contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.2658227848099793,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2658227848099793,1.0,594.6353264693413,0.019811765890038684,2.620323514457581,0.0,0.0,0.005073235614063569,0.0,0.0,0.0,0.0,0.0,0.4199999999997672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14348631230283315,0.14310948198649073,-0.23751024159717693,-0.23219702489758626,0.0,0.0,0.5060256562232245,2.620323514457581,1.0,0.0,-0.01157654549026988,0.0,-0.01157654549026988,42,0.0,14.36687098380487,0.0
0.0,,0.0,0.2721518987340264,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2721518987340264,1.0,595.6941837298668,0.01990395999588771,2.621175630212777,0.0,0.0,0.0048743393839572645,0.0,0.0,0.0,0.0,0.0,0.4299999999997617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1487026962645709,0.14844473033462546,-0.23577525038101121,-0.23013639298247318,0.0,0.0,0.5068301400821187,2.621175630212777,1.0,0.0,-0.0120244118206335,0.0,-0.0120244118206335,43,0.0,14.376870983804864,0.0
0.0,,0.0,0.2784810126580735,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2784810126580735,1.0,597.1979112538414,0.019987647330177043,2.6219119194344604,0.0,0.0,0.0047626828029835935,0.0,0.0,0.0,0.0,0.0,0.43999999999975614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15366895450198478,0.15347812670340216,-0.23370833707671612,-0.22781315638518068,0.0,0.0,0.5076901925896896,2.6219119194344604,1.0,0.0,-0.01243831294511109,0.0,-0.01243831294511109,44,0.0,14.386870983804858,0.0
0.0,,0.0,0.2848101265821207,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2848101265821207,1.0,599.2685290982923,0.02006534307941562,2.622565664267688,0.0,0.0,0.004720765662033477,0.0,0.0,0.0,0.0,0.0,0.4499999999997506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15838796224142315,0.15822621801713255,-0.23129755782019293,-0.2252209317009134,0.0,0.0,0.5086876135879348,2.622565664267688,1.0,0.0,-0.012828850256091852,0.0,-0.012828850256091852,45,0.0,14.396870983804853,0.0
0.0,,0.0,0.2911392405061678,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2911392405061678,1.0,601.9750757289711,0.020138739558964343,2.6232013147998288,0.0,0.0,0.004728789327217076,0.0,0.0,0.0,0.0,0.0,0.45999999999974506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16286935644789252,0.16271113592879607,-0.22854122420918208,-0.22236073324728453,0.0,0.0,0.5098849588508543,2.6232013147998288,1.0,0.0,-0.013203322127432525,0.0,-0.013203322127432525,46,0.0,14.406870983804847,0.0
0.0,,0.0,0.2974683544302149,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2974683544302149,1.0,605.3426620582635,0.020208787779163302,2.623897121704588,0.0,0.0,0.004765760684563069,0.0,0.0,0.0,0.0,0.0,0.4699999999997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16712894683053797,0.1669597620681639,-0.22544913323912216,-0.2192418870717086,0.0,0.0,0.5113275796184618,2.623897121704588,1.0,0.0,-0.013565735064180483,0.0,-0.013565735064180483,47,0.0,14.416870983804841,0.0
0.0,,0.0,0.303797468354262,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.303797468354262,1.0,609.365498356898,0.020275836855317857,2.6247285037445627,0.0,0.0,0.0048126492188064265,0.0,0.0,0.0,0.0,0.0,0.479999999999734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1711881489363658,0.17100263199888835,-0.22204293726785138,-0.21588241543504155,0.0,0.0,0.5130477327132912,2.6247285037445627,1.0,0.0,-0.013917227261965101,0.0,-0.013917227261965101,48,0.0,14.426870983804836,0.0
0.0,,0.0,0.3101265822783092,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3101265822783092,1.0,614.0220719393403,0.020339820275841476,2.6257531600315867,0.0,0.0,0.004853910071031233,0.0,0.0,0.0,0.0,0.0,0.48999999999972843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17507337172690265,0.17487268019890267,-0.218355777096254,-0.21230891029899948,0.0,0.0,0.5150698406083061,2.6257531600315867,1.0,0.0,-0.014256840289143868,0.0,-0.014256840289143868,49,0.0,14.43687098380483,0.0
0.0,,0.0,0.3164556962023563,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3164556962023563,1.0,619.296424024543,0.020400471148303227,2.6270019034078427,0.0,0.0,0.004878518313973407,0.0,0.0,0.0,0.0,0.0,0.4999999999997229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1788151083979525,0.1786039464011702,-0.21443122952472518,-0.20855595102305632,0.0,0.0,0.517416149397536,2.6270019034078427,1.0,0.0,-0.014582544311827783,0.0,-0.014582544311827783,50,0.0,14.446870983804825,0.0
0.0,,0.0,0.3227848101264034,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3227848101264034,1.0,630.6472007629044,0.02046931819227011,2.6278962253913445,0.0,0.0,0.004900192634716872,0.0,0.0,0.0,0.0,0.0,0.5099999999997173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18224447324611046,0.18223036257197756,-0.21035141764679804,-0.20466514884847048,0.0,0.0,0.5204579448060604,2.6278962253913445,1.0,0.0,-0.014956720744148388,0.0,-0.014956720744148388,51,0.0,14.45687098380482,0.0
0.0,,0.0,0.32911392405045053,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.32911392405045053,1.0,643.361799083589,0.020563069640720945,2.6288049893832803,0.0,0.0,0.004937509961756996,0.0,0.0,0.0,0.0,0.0,0.5199999999997118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18523581785178142,0.18578472142796376,-0.2062859363481036,-0.2006839169444124,0.0,0.0,0.5239301427777946,2.6288049893832803,1.0,0.0,-0.01547387191375553,0.0,-0.01547387191375553,52,0.0,14.466870983804814,0.0
0.0,,0.0,0.33544303797449765,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.33544303797449765,1.0,656.7201067070032,0.020666459117232812,2.629989822505489,0.0,0.0,0.004958173640546908,0.0,0.0,0.0,0.0,0.0,0.5299999999997063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1880382280076724,0.18929789613290027,-0.20226072972222361,-0.19666406919952772,0.0,0.0,0.5277259635834922,2.629989822505489,1.0,0.0,-0.016054379463635426,0.0,-0.016054379463635426,53,0.0,14.476870983804808,0.0
0.0,,0.0,0.34177215189854476,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.34177215189854476,1.0,671.0843267367775,0.02077246996305076,2.6312883527122293,0.0,0.0,0.004987585058954059,0.0,0.0,0.0,0.0,0.0,0.5399999999997007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19078009860579978,0.19279834297512075,-0.19830553408630358,-0.19266034455389897,0.0,0.0,0.5318670416782628,2.6312883527122293,1.0,0.0,-0.01666070473716161,0.0,-0.01666070473716161,54,0.0,14.486870983804803,0.0
0.0,,0.0,0.3481012658225919,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3481012658225919,1.0,686.5682473617189,0.020878365667411046,2.6325768337399738,0.0,0.0,0.005039356733303309,0.0,0.0,0.0,0.0,0.0,0.5499999999996952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19353336779396013,0.19631188082789097,-0.19446742633763572,-0.18872893858330891,0.0,0.0,0.5363734699592078,2.6325768337399738,1.0,0.0,-0.01727759145989845,0.0,-0.01727759145989845,55,0.0,14.496870983804797,0.0
0.0,,0.0,0.35443037974663905,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.35443037974663905,1.0,703.1452495430995,0.020982900772367176,2.6337479991893034,0.0,0.0,0.005129347098409032,0.0,0.0,0.0,0.0,0.0,0.5599999999996896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1963473079294731,0.19986170795782485,-0.19079826973434202,-0.18492610308346202,0.0,0.0,0.5412564992557598,2.6337479991893034,1.0,0.0,-0.017897550825995874,0.0,-0.017897550825995874,56,0.0,14.506870983804792,0.0
0.0,,0.0,0.36075949367068616,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.36075949367068616,1.0,720.6876537835349,0.021085134947865437,2.634709761328803,0.0,0.0,0.00527399257736222,0.0,0.0,0.0,0.0,0.0,0.5699999999996841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19926136593537594,0.2034685915406566,-0.18734912266763717,-0.18130685124785248,0.0,0.0,0.5465129681880052,2.634709761328803,1.0,0.0,-0.01851443366686665,0.0,-0.01851443366686665,57,0.0,14.516870983804786,0.0
0.0,,0.0,0.3670886075947333,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3670886075947333,1.0,738.977224958022,0.021183874903854004,2.6353934050636316,0.0,0.0,0.005488943726735012,0.0,0.0,0.0,0.0,0.0,0.5799999999996786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2023102975258822,0.20715114995418252,-0.18416731244499554,-0.177923784849752,0.0,0.0,0.5521201012129118,2.6353934050636316,1.0,0.0,-0.01912015441325768,0.0,-0.01912015441325768,58,0.0,14.52687098380478,0.0
0.0,,0.0,0.3734177215187804,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3734177215187804,1.0,757.7078502541394,0.021277395885648705,2.6357639024529615,0.0,0.0,0.005787195880998538,0.0,0.0,0.0,0.0,0.0,0.589999999999673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2055262010971733,0.2109261426761215,-0.18129478273016478,-0.17482604383882386,0.0,0.0,0.5580311040794627,2.6357639024529615,1.0,0.0,-0.019702849552579643,0.0,-0.019702849552579643,59,0.0,14.536870983804775,0.0
0.0,,0.0,0.3797468354428275,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3797468354428275,1.0,776.4906976947259,0.02136331388703063,2.635827799702869,0.0,0.0,0.0061772644129110136,0.0,0.0,0.0,0.0,0.0,0.5999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20893916555794936,0.21480868660093838,-0.17876710559048886,-0.17205836980403208,0.0,0.0,0.5641722949719121,2.635827799702869,1.0,0.0,-0.020245881812438436,0.0,-0.020245881812438436,60,0.0,14.54687098380477,0.0
0.0,,0.0,0.38607594936687467,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.38607594936687467,1.0,794.868052102652,0.021438570132213404,2.635632788186237,0.0,0.0,0.006662334255487303,0.0,0.0,0.0,0.0,0.0,0.6099999999996619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21257717341999732,0.2188123306803897,-0.1766130758804819,-0.1696602736244639,0.0,0.0,0.5704426020232874,2.635632788186237,1.0,0.0,-0.020727592673715267,0.0,-0.020727592673715267,61,0.0,14.556870983804764,0.0
0.0,,0.0,0.3924050632909218,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3924050632909218,1.0,812.3400484613945,0.021499528762137697,2.635264207312076,0.0,0.0,0.007239060400613137,0.0,0.0,0.0,0.0,0.0,0.6199999999996564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2164654246537684,0.22294894333090715,-0.17485475562679587,-0.16766530424901896,0.0,0.0,0.5767165434758018,2.635264207312076,1.0,0.0,-0.021121937064927588,0.0,-0.021121937064927588,62,0.0,14.566870983804758,0.0
0.0,,0.0,0.3987341772149689,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3987341772149689,1.0,828.4036818552277,0.021542186667199988,2.6348288628068994,0.0,0.0,0.007897284231506024,0.0,0.0,0.0,0.0,0.0,0.6299999999996508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22062512473704599,0.2272283984991783,-0.17350777640069662,-0.1661004284552224,0.0,0.0,0.5828509948639558,2.6348288628068994,1.0,0.0,-0.021400103194244638,0.0,-0.021400103194244638,63,0.0,14.576870983804753,0.0
0.0,,0.0,0.40506329113901607,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.40506329113901607,1.0,842.602621455763,0.021562491004176766,2.63443343065269,0.0,0.0,0.008620429783828975,0.0,0.0,0.0,0.0,0.0,0.6399999999996453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2250718693775373,0.23165808432904658,-0.17258163117399622,-0.1649855467929823,0.0,0.0,0.588695948115359,2.63443343065269,1.0,0.0,-0.02153314408995049,0.0,-0.02153314408995049,64,0.0,14.586870983804747,0.0
0.0,,0.0,0.4113924050630631,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4113924050630631,1.0,854.5807414569674,0.02155674304620981,2.63415627842556,0.0,0.0,0.009386883048491806,0.0,0.0,0.0,0.0,0.0,0.6499999999996398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22981393357185895,0.23624229825715465,-0.172079906754993,-0.16433318280590498,0.0,0.0,0.5941084180025988,2.63415627842556,1.0,0.0,-0.02149543968701035,0.0,-0.02149543968701035,65,0.0,14.596870983804742,0.0
0.0,,0.0,0.4177215189871103,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4177215189871103,1.0,864.127984999631,0.021522047206157642,2.6340237230501797,0.0,0.0,0.010172208292371025,0.0,0.0,0.0,0.0,0.0,0.6599999999996342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23485086391715523,0.24098162644155768,-0.17200049430934078,-0.16414838492698636,0.0,0.0,0.5989676696951568,2.6340237230501797,1.0,0.0,-0.021268549879674352,0.0,-0.021268549879674352,66,0.0,14.606870983804736,0.0
0.0,,0.0,0.42405063291115735,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.42405063291115735,1.0,871.207649796539,0.021456729137931986,2.6339943938504744,0.0,0.0,0.010952465029478279,0.0,0.0,0.0,0.0,0.0,0.6699999999996287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24017287075684227,0.24587242586029928,-0.17233615504915442,-0.16442887000544604,0.0,0.0,0.6031887894515424,2.6339943938504744,1.0,0.0,-0.020844675580309963,0.0,-0.020844675580309963,67,0.0,14.61687098380473,0.0
0.0,,0.0,0.4303797468352045,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4303797468352045,1.0,875.9607351882779,0.02136066598591626,2.6339635227830627,0.0,0.0,0.011706056637615446,0.0,0.0,0.0,0.0,0.0,0.6799999999996231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24576118691838963,0.25090652956174136,-0.1730756340200608,-0.16516541665704326,0.0,0.0,0.6067324183027513,2.6339635227830627,1.0,0.0,-0.020229035892196025,0.0,-0.020229035892196025,68,0.0,14.626870983804725,0.0
0.0,,0.0,0.4367088607592517,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4367088607592517,1.0,878.6852607597723,0.021235467378360913,2.633785569683568,0.0,0.0,0.012418227842175184,0.0,0.0,0.0,0.0,0.0,0.6899999999996176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2515892843474969,0.2560712784823344,-0.17420501611573389,-0.1663424926034387,0.0,0.0,0.6096087641035494,2.633785569683568,1.0,0.0,-0.019440526713301556,0.0,-0.019440526713301556,69,0.0,14.63687098380472,0.0
0.0,,0.0,0.44303797468329875,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.44303797468329875,1.0,879.794835788955,0.021084469161152218,2.633305795302489,0.0,0.0,0.013082171720035727,0.0,0.0,0.0,0.0,0.0,0.699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25762462006403236,0.26134994814473117,-0.1757089028117768,-0.16793907954788526,0.0,0.0,0.6118750690559991,2.633305795302489,1.0,0.0,-0.018510382486506185,0.0,-0.018510382486506185,70,0.0,14.646870983804714,0.0
0.0,,0.0,0.4493670886073459,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4493670886073459,1.0,879.7503614937227,0.02091247431177875,2.6323984700368928,0.0,0.0,0.013699192351288428,0.0,0.0,0.0,0.0,0.0,0.7099999999996065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2638307112732962,0.26672258765123813,-0.17757091335906547,-0.16992964483112066,0.0,0.0,0.6136252412941391,2.6323984700368928,1.0,0.0,-0.01747867624372179,0.0,-0.01747867624372179,71,0.0,14.656870983804708,0.0
0.0,,0.0,0.455696202531393,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.455696202531393,1.0,878.9871128953342,0.020725242845097046,2.630992552252907,0.0,0.0,0.014277097855054524,0.0,0.0,0.0,0.0,0.0,0.719999999999601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2701691779173499,0.27216722595201787,-0.17977362860187765,-0.17228520151867213,0.0,0.0,0.6149729975167187,2.630992552252907,1.0,0.0,-0.016389202817667453,0.0,-0.016389202817667453,72,0.0,14.666870983804703,0.0
0.0,,0.0,0.46202531645544015,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.46202531645544015,1.0,876.6956732213554,0.020527145778923804,2.628786333890267,0.0,0.0,0.014550021644600978,0.0,0.0,0.0,0.0,0.0,0.7299999999995954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2766320925974769,0.27766133413411004,-0.18234651145523534,-0.17497439670422965,0.0,0.0,0.6159012545240745,2.628786333890267,1.0,0.0,-0.015274670230737608,0.0,-0.015274670230737608,73,0.0,14.676870983804697,0.0
0.0,,0.0,0.4683544303794873,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4683544303794873,1.0,871.5133852819138,0.020313312066227156,2.6255472313257417,0.0,0.0,0.014962314727693259,0.0,0.0,0.0,0.0,0.0,0.7399999999995899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2833039599403046,0.28318337387889,-0.1855347088793376,-0.177964569602064,0.0,0.0,0.6161010285978902,2.6255472313257417,1.0,0.0,-0.01411564255655754,0.0,-0.01411564255655754,74,0.0,14.686870983804692,0.0
0.0,,0.0,0.4746835443035344,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4746835443035344,1.0,865.2165823590956,0.02008932071126051,2.6220264616916964,0.0,0.0,0.015330450076619201,0.0,0.0,0.0,0.0,0.0,0.7499999999995843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29010620322416053,0.28871422424362436,-0.18928368351975694,-0.18122272464504952,0.0,0.0,0.6156764903775825,2.6220264616916964,1.0,0.0,-0.012950592651032586,0.0,-0.012950592651032586,75,0.0,14.696870983804686,0.0
0.0,,0.0,0.48101265822758155,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.48101265822758155,1.0,857.6445496402453,0.01985949417975904,2.61831861918143,0.0,0.0,0.015669286522404586,0.0,0.0,0.0,0.0,0.0,0.7599999999995788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2969587954718343,0.2942382719577539,-0.19348671291159542,-0.1847163710633726,0.0,0.0,0.6146390163958673,2.61831861918143,1.0,0.0,-0.011807341841555989,0.0,-0.011807341841555989,76,0.0,14.70687098380468,0.0
0.0,,0.0,0.4873417721516287,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4873417721516287,1.0,848.5359798038835,0.01962506154975647,2.614519587834489,0.0,0.0,0.01596433080895294,0.0,0.0,0.0,0.0,0.0,0.7699999999995732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30378909628438566,0.2997439778157794,-0.1980390284184336,-0.18841419230110001,0.0,0.0,0.6129386272425654,2.614519587834489,1.0,0.0,-0.010695597169517852,0.0,-0.010695597169517852,77,0.0,14.716870983804675,0.0
0.0,,0.0,0.4936708860756758,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4936708860756758,1.0,837.4934360620161,0.01938398429655818,2.6106978261739022,0.0,0.0,0.016194266273978655,0.0,0.0,0.0,0.0,0.0,0.7799999999995677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.310532102243475,0.30522378801584304,-0.20283571473111425,-0.19228652810225105,0.0,0.0,0.6104633211199629,2.6106978261739022,1.0,0.0,-0.009609659156234364,0.0,-0.009609659156234364,78,0.0,14.72687098380467,0.0
0.0,,0.0,0.49999999999972294,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.49999999999972294,1.0,824.0492632111425,0.01913115787031707,2.606913267641655,0.0,0.0,0.016331018810944602,0.0,0.0,0.0,0.0,0.0,0.7899999999995622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3171287720917543,0.3106733335905463,-0.20777089257183126,-0.19630567839123933,0.0,0.0,0.6070507242000093,2.606913267641655,1.0,0.0,-0.00853323267474134,0.0,-0.00853323267474134,79,0.0,14.736870983804664,0.0
0.0,,0.0,0.50632911392377,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.50632911392377,1.0,807.7415414314934,0.018858897266589007,2.6032496369384295,0.0,0.0,0.016342271224371978,0.0,0.0,0.0,0.0,0.0,0.7999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.323524125700395,0.3160899420370075,-0.21273849725858543,-0.20044606801917375,0.0,0.0,0.6025071647288837,2.6032496369384295,1.0,0.0,-0.007445544057044055,0.0,-0.007445544057044055,80,0.0,14.746870983804659,0.0
0.0,,0.0,0.5126582278478171,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5126582278478171,1.0,788.1945471716995,0.018557664337036255,2.599851548479485,0.0,0.0,0.01619562594110812,0.0,0.0,0.0,0.0,0.0,0.8099999999995511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3296658331427852,0.32147056348178915,-0.21763464509179303,-0.20468434085827286,0.0,0.0,0.5966330806824715,2.599851548479485,1.0,0.0,-0.0063284877675098055,0.0,-0.0063284877675098055,81,0.0,14.756870983804653,0.0
0.0,,0.0,0.5189873417718643,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5189873417718643,1.0,765.1914995277875,0.01821697292747613,2.5969550696935597,0.0,0.0,0.01586333514548492,0.0,0.0,0.0,0.0,0.0,0.8199999999995455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3355040248747705,0.32680928305673806,-0.2223612784574844,-0.20899947583606615,0.0,0.0,0.5892527754375578,2.5969550696935597,1.0,0.0,-0.005174457408057166,0.0,-0.005174457408057166,82,0.0,14.766870983804647,0.0
0.0,,0.0,0.5253164556959113,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5253164556959113,1.0,738.7244314680495,0.01782638412643512,2.5949100570916452,0.0,0.0,0.015327799521621999,0.0,0.0,0.0,0.0,0.0,0.82999999999954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3409929703484587,0.3320946478353831,-0.22683043617064427,-0.21337303045366254,0.0,0.0,0.5802454338189947,2.5949100570916452,1.0,0.0,-0.003994223615082209,0.0,-0.003994223615082209,83,0.0,14.776870983804642,0.0
