cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,V16_Hy_0p55mm,19,0.479967796241745,True,0.9726428920371275,0.9467427484545887,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,101,False,831,1991,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p55mm,31,0.5170913956876129,True,0.9533520265103237,0.910862152946907,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,183,False,1026,1870,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p55mm,37,0.2952708183727552,True,0.9703117268678872,0.9423354156655455,True,0.08308341258742757,0.02410224657533888,36,37,True,38,37,37,7,15,105,False,1214,1961,0.00055,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11308341258742871,0.022891646258514697,True,0.25,37,Hy,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p55mm,26,0.34309225214911987,True,0.97327281896117,0.9479371316306483,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,106,False,997,1930,0.00055,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.05140558107692967,-0.07475764161850407,27,2.7283730830163222e-14,1.1379786002407855e-15,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.021405581076930115,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p55mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p65mm,19,0.4899677962417466,True,0.97216796875,0.9458432304038005,True,0.09374472727272476,0.0630362352941205,18,19,True,20,19,19,3,11,103,False,829,1991,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06374472727272718,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p65mm,31,0.5202163956876122,True,0.9531090723751274,0.9104186952288218,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,184,False,1025,1870,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p65mm,37,0.28681620183140644,True,0.9711324944485566,0.943884892086331,True,0.08392304225351666,0.02410224657533888,35,37,True,38,37,37,2,8,109,False,1210,1968,0.00065,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05392304225351552,0.022891646258514697,True,0.25,37,Hy,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p65mm,26,0.3542033632602209,True,0.9725371630133535,0.9465424227562531,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,109,False,994,1930,0.00065,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.029804122699374602,-0.05251669218804083,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,0.00019587730062653463,-0.022516692188040217,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p65mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p75mm,19,0.504967796241748,True,0.9716935090287945,0.9449454200284765,True,0.09374472727272476,0.0630362352941205,16,19,True,20,19,19,5,11,105,False,827,1991,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06374472727272718,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.8,20,19,0.8,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p75mm,31,0.5264663956876088,True,0.9526235354049924,0.9095330739299611,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,186,False,1023,1870,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p75mm,37,0.28681620183141016,True,0.9711609563717033,0.9439386679444178,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,3,6,111,False,1208,1970,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hy,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p75mm,26,0.3614656763708717,True,0.972047343238479,0.9456148946594807,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,111,False,992,1930,0.00075,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.029819199999991497,-0.05325743292878195,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,0.00018080000000963992,-0.023257432928781335,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p75mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p85mm,19,0.5099677962417506,True,0.9714564527933642,0.9444971537001897,True,0.0967848622754488,0.0630362352941205,16,19,True,20,19,19,6,11,106,False,826,1991,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.8,20,19,0.8,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p85mm,31,0.5327163956876053,True,0.9521384928716904,0.9086491739552964,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,188,False,1021,1870,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Hy,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p85mm,37,0.28681620183141016,True,0.9711609563717033,0.9439386679444178,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,3,6,111,False,1208,1970,0.00085,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hy,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p85mm,26,0.365169380074572,True,0.9718026183282982,0.9451518119490695,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,112,False,991,1930,0.00085,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.029819199999991497,-0.05362780329915198,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,0.00018080000000963992,-0.02362780329915137,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p85mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p95mm,19,0.5199677962417486,True,0.9709826871494758,0.9436018957345972,True,0.0967848622754488,0.0630362352941205,16,19,True,20,19,19,6,11,108,False,824,1991,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.8,20,19,0.8,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p95mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p95mm,31,0.5389663956876041,True,0.9516539440203563,0.9077669902912622,True,0.08660124770641886,0.017338020202018356,30,31,True,32,31,31,2,0,190,False,1019,1870,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.01999999999999602,31,Hy,2,0.9375,32,31,0.9375,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_0p95mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p95mm,37,0.29997409656825147,True,0.9699655342195962,0.9416826003824091,True,0.0868090864197626,0.02410224657533888,33,37,True,38,37,37,4,6,116,False,1203,1970,0.00095,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hy,3,0.868421052631579,38,37,0.868421052631579,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_0p95mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_0p95mm,26,0.3687391578523498,True,0.9715580166121319,0.9446891825746452,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,113,False,990,1930,0.00095,0.0229053623,0.0,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.03580412269937483,-0.053998173669523065,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,-0.005804122699373693,-0.023998173669522456,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Hy,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hy_0p95mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_1p05mm,19,0.5199677962417486,True,0.9709826871494758,0.9436018957345972,True,0.0967848622754488,0.0630362352941205,16,19,True,20,19,19,6,11,108,False,824,1991,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hy,1,0.8,20,19,0.8,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_1p05mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_1p05mm,31,0.5452163956876073,True,0.9511698880976602,0.906886517943744,True,0.08660124770641886,0.017338020202018356,30,31,True,32,31,31,2,0,192,False,1017,1870,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.01999999999999602,31,Hy,2,0.9375,32,31,0.9375,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,V16_Hy_1p05mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hy_1p05mm,37,0.30260567551561757,True,0.9697565773297271,0.9412887828162291,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,4,4,119,False,1200,1972,0.0010500000000000002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hy,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hy_1p05mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
