contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.13700690587510903,,0.0,0.2721518987340264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.03204902687520474,0.2721518987340264,1.0,68.205772399799,0.0,0.0,0.0,0.0,0.21078650819777042,0.0,0.0,0.0,0.0,0.0,0.4299999999997617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14548035737884607,0.1763779387538366,-0.5566682070358516,-0.5555475902055345,0.0,0.0,0.08905448881882087,0.0,1.0,0.0,0.0,0.0,0.0,43,0.0,13.419999999999762,0.0
0.0658779309225596,,0.0,0.2784810126580735,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.05876478375684281,0.2784810126580735,1.0,32.79582977203852,0.0,0.0,0.0,0.0,0.2114287150534307,0.0,0.0,0.0,0.0,0.0,0.43999999999975614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1230038197336283,0.14704481106656492,-0.583318930340449,-0.5834733572114416,0.0,0.0,0.04282065509966374,0.0,1.0,0.0,0.0,0.0,0.0,44,0.0,13.429999999999756,0.0
0.0,,0.0,0.2848101265821207,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.09288362318436495,0.2848101265821207,0.0,2.3729825063660264,0.0,0.0,0.0,0.0,0.21134288515379993,0.0,0.0,0.0,0.0,0.0,0.4499999999997506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10389438798263151,0.1168891140054006,-0.6107818987815521,-0.612328058123764,0.0,0.0,0.003098341044240613,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0,13.43999999999975,0.0
0.06376421930833706,,0.0,0.2911392405061678,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.13326246052216978,0.2911392405061678,1.0,31.74356651306169,0.0,0.0,0.0,0.0,0.21165823097535047,0.0,0.0,0.0,0.0,0.0,0.45999999999974506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06948480622467125,0.08647599009722293,-0.6382401251385166,-0.6420372732898594,0.0,0.0,0.04144674255041909,0.0,1.0,0.0,0.0,0.0,0.0,46,0.0,13.449999999999745,0.0
0.0,,0.0,0.2974683544302149,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.18440152143099686,0.2974683544302149,0.0,0.004726925278947703,0.0,0.0,0.0,0.0,0.2042522294615969,0.0,0.0,0.0,0.0,0.0,0.4699999999997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03318212434184938,0.05642194127132485,-0.6679850432446387,-0.6724912237162305,0.0,0.0,6.171822407258458e-06,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,13.45999999999974,0.0
0.0,,0.0,0.303797468354262,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.250339375958038,0.303797468354262,0.0,0.21300683907040588,0.0,0.0,0.0,0.0,0.178639816946565,0.0,0.0,0.0,0.0,0.0,0.479999999999734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006168408080366294,0.027362844627137752,-0.6990034924359483,-0.7035396961328034,0.0,0.0,0.0002781174452088419,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0,13.469999999999734,0.0
0.0,,0.0,0.3101265822783092,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.3299575210539773,0.3101265822783092,0.0,0.0,0.0,0.0,0.0,0.0,0.15581835838825664,0.0,0.0,0.0,0.0,0.0,0.48999999999972843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02004571003034,-8.186420789269513e-05,-0.7306256349665541,-0.7349894571053135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,13.479999999999729,0.0
0.0,,0.0,0.3164556962023563,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.4190497137753446,0.3164556962023563,0.0,2.408312319438276,0.0,0.0,0.0,0.0,0.13693944714167305,0.0,0.0,0.0,0.0,0.0,0.4999999999997229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03454073353267978,-0.025345540780114695,-0.7633877638376378,-0.7666046331575648,0.0,0.0,0.0031444702548999582,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,13.489999999999723,0.0
0.0,,0.0,0.3227848101264034,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.5152580248772328,0.3227848101264034,0.0,0.06335934248626328,0.0,0.0,0.0,0.0,0.11316165244651834,0.0,0.0,0.0,0.0,0.0,0.5099999999997173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05795403597308819,-0.047947711789733054,-0.7958460651992445,-0.7981102630292877,0.0,0.0,8.272663234332647e-05,0.0,0.0,0.0,0.0,0.0,0.0,51,0.0,13.499999999999718,0.0
0.0,,0.0,0.32911392405045053,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.615259199119012,0.32911392405045053,0.0,0.0,0.0,0.0,0.0,0.0,0.0922942076843767,0.0,0.0,0.0,0.0,0.0,0.5199999999997118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0815631982967785,-0.06752123845978585,-0.8275196315269211,-0.8291989197637479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.0,13.509999999999712,0.0
0.045512110752974115,,0.0,0.33544303797449765,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,12.99,0.0,0.0,1.0,0.7136352332054462,0.33544303797449765,1.0,22.657169342116763,0.0,0.0,0.0,0.0,0.07440077130133424,0.0,0.0,0.0,0.0,0.0,0.5299999999997063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08754156332974009,-0.08383070203366962,-0.8590695588551892,-0.8595399925837587,0.0,0.0,0.029582871989433178,0.0,1.0,0.0,0.0,0.0,0.0,53,0.0,13.519999999999706,0.0
0.0,,0.0,0.34177215189854476,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.8101851204070138,0.34177215189854476,0.0,0.0,0.0,0.0,0.0,0.0,0.059768035104663324,0.0,0.0,0.0,0.0,0.0,0.5399999999997007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09793651801397167,-0.09678046204970647,-0.8897419541475842,-0.8887909498884351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,13.529999999999701,0.0
0.0,,0.0,0.3481012658225919,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.8989611188539399,0.3481012658225919,0.0,0.0,0.0,0.0,0.0,0.0,0.04644490956628752,0.0,0.0,0.0,0.0,0.0,0.5499999999996952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11113150443529904,-0.10641201869479978,-0.9178880526843496,-0.9166097074424945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0,13.539999999999695,0.0
0.0,,0.0,0.35443037974663905,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.9852602355531631,0.35443037974663905,0.0,2.589636809303633,0.0,0.0,0.0,0.0,0.03564859414752967,0.0,0.0,0.0,0.0,0.0,0.5599999999996896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11682470447931902,-0.11289148137625718,-0.9447175593779967,-0.942667120855848,0.0,0.0,0.003381220887392472,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,13.54999999999969,0.0
0.0,,0.0,0.36075949367068616,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.0589405515734365,0.36075949367068616,0.0,0.008676524296976433,0.0,0.0,0.0,0.0,0.026924657963636214,0.0,0.0,0.0,0.0,0.0,0.5699999999996841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11607805669433804,-0.11648894242661764,-0.970240028217122,-0.9666586171464423,0.0,0.0,1.1328710295400048e-05,0.0,0.0,0.0,0.0,0.0,0.0,57,0.0,13.559999999999684,0.0
0.0,,0.0,0.3670886075947333,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.1276944441315908,0.3670886075947333,0.0,0.0,0.0,0.0,0.0,0.0,0.01893822617720923,0.0,0.0,0.0,0.0,0.0,0.5799999999996786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11639360308821081,-0.11755225432489134,-0.9917121832859711,-0.9883140743191361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.0,13.569999999999679,0.0
0.0,,0.0,0.3734177215187804,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.1885287209963107,0.3734177215187804,0.0,1.0961507545712876,0.0,0.0,0.0,0.0,0.013107947725699226,0.0,0.0,0.0,0.0,0.0,0.589999999999673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11878774767132366,-0.11647804408483968,-1.0107403297874167,-1.0074052385552394,0.0,0.0,0.0014312153016098454,0.0,0.0,0.0,0.0,0.0,0.0,59,0.0,13.579999999999673,0.0
0.0,,0.0,0.3797468354428275,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.2390640210951598,0.3797468354428275,0.0,0.004672346194496784,0.0,0.0,0.0,0.0,0.008884415174295971,0.0,0.0,0.0,0.0,0.0,0.5999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.11245409931388974,-0.11368276441519665,-1.0275525886077366,-1.0237502145512043,0.0,0.0,6.100559927633051e-06,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,13.589999999999668,0.0
0.0,,0.0,0.38607594936687467,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.2810010096190139,0.38607594936687467,0.0,1.9720399977334762e-05,0.0,0.0,0.0,0.0,0.006410783849713326,0.0,0.0,0.0,0.0,0.0,0.6099999999996619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10797521665783107,-0.10957622926340406,-1.0406507437036483,-1.0372148478638048,0.0,0.0,2.5748409225395846e-08,0.0,0.0,0.0,0.0,0.0,0.0,61,0.0,13.599999999999662,0.0
0.0,,0.0,0.3924050632909218,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.316676876225256,0.3924050632909218,0.0,8.249999990715975e-08,0.0,0.0,0.0,0.0,0.005803849993849462,0.0,0.0,0.0,0.0,0.0,0.6199999999996564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10293422639082384,-0.10453950341112676,-1.0506942556608128,-1.0477111085124104,0.0,0.0,1.0771808691234077e-10,0.0,0.0,0.0,0.0,0.0,0.0,62,0.0,13.609999999999657,0.0
0.0,,0.0,0.3987341772149689,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.345553084559411,0.3987341772149689,0.0,2.99999999651834e-10,0.0,0.0,0.0,0.0,0.007032688407590273,0.0,0.0,0.0,0.0,0.0,0.6299999999996508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09734483314094268,-0.09890832252225239,-1.0577071795007784,-1.055192853411067,0.0,0.0,3.9170213421289906e-13,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,13.619999999999651,0.0
0.0,,0.0,0.40506329113901607,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.3672150675259644,0.40506329113901607,0.0,0.0,0.0,0.0,0.0,0.0,0.010081392386729822,0.0,0.0,0.0,0.0,0.0,0.6399999999996453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0914687153213039,-0.09296251868289437,-1.0616622016575457,-1.0596495659323144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.0,13.629999999999646,0.0
0.0,,0.0,0.4113924050630631,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.3822672960085483,0.4113924050630631,0.0,0.0,0.0,0.0,0.0,0.0,0.014913140679549061,0.0,0.0,0.0,0.0,0.0,0.6499999999996398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08547663591849428,-0.08692130329288626,-1.0625819601396291,-1.0610988249982283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,13.63999999999964,0.0
0.0,,0.0,0.4177215189871103,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.3891941910874221,0.4177215189871103,0.0,0.0,0.0,0.0,0.0,0.0,0.021482194352641114,0.0,0.0,0.0,0.0,0.0,0.6599999999996342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07952626018411743,-0.08094376952560607,-1.0605389492245332,-1.059578332812605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,13.649999999999634,0.0
0.0,,0.0,0.42405063291115735,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.3869347507963863,0.42405063291115735,0.0,0.0,0.0,0.0,0.0,0.0,0.029739707258948395,0.0,0.0,0.0,0.0,0.0,0.6699999999996287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07374603583361318,-0.07513364406856983,-1.055625606262808,-1.0551383265571177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.0,13.659999999999629,0.0
0.0,,0.0,0.4303797468352045,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.369146205262881,0.4303797468352045,0.0,0.0,0.0,0.0,0.0,0.0,0.03962416442386738,0.0,0.0,0.0,0.0,0.0,0.6799999999996231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06821919534578841,-0.06954714026731812,-1.0479386493092926,-1.0478351182020385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.0,13.669999999999623,0.0
0.0,,0.0,0.4367088607592517,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.33867302795078,0.4367088607592517,0.0,0.0,0.0,0.0,0.0,0.0,0.05104598836845583,0.0,0.0,0.0,0.0,0.0,0.6899999999996176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06298495479296534,-0.064202722386288,-1.037565543958805,-1.0377263571740982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.0,13.679999999999618,0.0
0.0,,0.0,0.44303797468329875,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.283742466095306,0.44303797468329875,0.0,0.0,0.0,0.0,0.0,0.0,0.0638648435335996,0.0,0.0,0.0,0.0,0.0,0.699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05803495744140002,-0.05909165409564338,-1.024577680384338,-1.0248684083851496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0,13.689999999999612,0.0
0.0,,0.0,0.4493670886073459,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.2125089496446222,0.4493670886073459,0.0,0.0,0.0,0.0,0.0,0.0,0.07787136823498367,0.0,0.0,0.0,0.0,0.0,0.7099999999996065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05333350715620981,-0.054188341015200675,-1.0090329548048154,-1.0093160041837066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.0,13.699999999999607,0.0
0.0,,0.0,0.455696202531393,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.1197112642348834,0.455696202531393,0.0,0.0,0.0,0.0,0.0,0.0,0.09277242985535897,0.0,0.0,0.0,0.0,0.0,0.719999999999601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04883198804942507,-0.04945965774044344,-0.9909714586014615,-0.9911240876550053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.0,13.709999999999601,0.0
0.0,,0.0,0.46202531645544015,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,1.0051518155355248,0.46202531645544015,0.0,0.0,0.0,0.0,0.0,0.0,0.10818232110256328,0.0,0.0,0.0,0.0,0.0,0.7299999999995954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04447733806275076,-0.04487265153113637,-0.9704172374501363,-0.9703515411849287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.0,13.719999999999596,0.0
0.0,,0.0,0.4683544303794873,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.8761223235495356,0.4683544303794873,0.0,0.0,0.0,0.0,0.0,0.0,0.10826974979062465,0.0,0.0,0.0,0.0,0.0,0.7399999999995899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04022604111143943,-0.040400221873245094,-0.94739741242745,-0.9470663104739298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.0,13.72999999999959,0.0
0.0,,0.0,0.4746835443035344,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.7382543389738199,0.4746835443035344,0.0,0.0,0.0,0.0,0.0,0.0,0.10822320816152695,0.0,0.0,0.0,0.0,0.0,0.7499999999995843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.036040734220811395,-0.03602457691309439,-0.9219527104834361,-0.9213513076969331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0,13.739999999999585,0.0
0.0,,0.0,0.48101265822758155,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.596759733714208,0.48101265822758155,0.0,0.0,0.0,0.0,0.0,0.0,0.10815211924822757,0.0,0.0,0.0,0.0,0.0,0.7599999999995788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03189665562328415,-0.031738456186046295,-0.8941417555021521,-0.8933104202258443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.0,13.749999999999579,0.0
0.0,,0.0,0.4873417721516287,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.4602609480728078,0.4873417721516287,0.0,0.0,0.0,0.0,0.0,0.0,0.10806819245583717,0.0,0.0,0.0,0.0,0.0,0.7699999999995732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.027788267404685044,-0.027544278210947334,-0.8640511325913375,-0.863073967850964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.0,13.759999999999573,0.0
0.0,,0.0,0.4936708860756758,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.33458884659554655,0.4936708860756758,0.0,0.0,0.0,0.0,0.0,0.0,0.10798876805943171,0.0,0.0,0.0,0.0,0.0,0.7799999999995677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.023722464264393534,-0.023451518977754333,-0.8318148224996661,-0.8308030359395706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.0,13.769999999999568,0.0
0.0,,0.0,0.49999999999972294,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.2245233264829813,0.49999999999972294,0.0,0.0,0.0,0.0,0.0,0.0,0.10793239051966477,0.0,0.0,0.0,0.0,0.0,0.7899999999995622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01971634258566575,-0.019472753041565587,-0.7976098711954083,-0.7966922486518223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.0,13.779999999999562,0.0
0.0,,0.0,0.50632911392377,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.1353298072442715,0.50632911392377,0.0,0.0,0.0,0.0,0.0,0.0,0.10791776649490739,0.0,0.0,0.0,0.0,0.0,0.7999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015788700729730796,-0.015618894012831157,-0.7616613045344749,-0.7609707139421072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,13.789999999999557,0.0
0.0,,0.0,0.5126582278478171,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.07002985394549695,0.5126582278478171,0.0,0.0,0.0,0.0,0.0,0.0,0.10796262318559154,0.0,0.0,0.0,0.0,0.0,0.8099999999995511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.011952368885212793,-0.011894254711509233,-0.724244178066269,-0.7239010484853657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.0,13.799999999999551,0.0
0.0,,0.0,0.5189873417718643,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.026066842770611966,0.5189873417718643,0.0,0.0,0.0,0.0,0.0,0.0,0.10808281111864093,0.0,0.0,0.0,0.0,0.0,0.8199999999995455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.008215560278576142,-0.008292102791089714,-0.6856740904236273,-0.6857765562596994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.0,13.809999999999546,0.0
0.0,,0.0,0.5253164556959113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.003685827403669768,0.5253164556959113,0.0,0.0,0.0,0.0,0.0,0.0,0.10829295458635467,0.0,0.0,0.0,0.0,0.0,0.82999999999954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004571056824322878,-0.004791401564183065,-0.646293908063044,-0.6469167746853561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.0,13.81999999999954,0.0
0.0,,0.0,0.5316455696199586,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.5316455696199586,0.0,0.0,0.0,0.0,0.0,0.0,0.10860466009903597,0.0,0.0,0.0,0.0,0.0,0.8399999999995345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00099638324200099,-0.0013553780991475502,-0.6064721235437341,-0.6076617075499834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,13.829999999999535,0.0
0.0,,0.0,0.5379746835440057,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.5379746835440057,0.0,0.0,0.0,0.0,0.0,0.0,0.10901999694459492,0.0,0.0,0.0,0.0,0.0,0.8499999999995289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002548568074584688,0.0020675678181467905,-0.5665975314094756,-0.5683651285564498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,13.83999999999953,0.0
0.0,,0.0,0.5443037974680528,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.5443037974680528,0.0,0.0,0.0,0.0,0.0,0.0,0.10952042388208551,0.0,0.0,0.0,0.0,0.0,0.8599999999995234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0061209964488620145,0.005540318032528705,-0.5270659105613402,-0.5293873593790648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.0,13.849999999999524,0.0
0.0,,0.0,0.5506329113920999,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.5506329113920999,0.0,0.0,0.0,0.0,0.0,0.0,0.11005524290393892,0.0,0.0,0.0,0.0,0.0,0.8699999999995178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00978469853467479,0.009130855943203385,-0.48826636579628524,-0.49108790070121366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.0,13.859999999999518,0.0
0.0,,0.0,0.556962025316147,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0,0.0,1.0,0.0,0.556962025316147,0.0,0.0,0.0,0.0,0.0,0.0,0.11053977136278544,0.0,0.0,0.0,0.0,0.0,0.8799999999995123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01359539079833465,0.012903805337734043,-0.45058091963685565,-0.4538182281738687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.0,13.869999999999512,0.0
