cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,I03_Hx_4p25mm,24,0.4354795672099306,True,0.9667597056584624,0.9356581532416502,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,131,False,973,1905,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.08050219157088279,0.0452116697247682,True,0.039999999999995595,24,Hx,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,33,0.27187106657499166,True,0.9758478931140803,0.9528349222277973,True,0.08884020512820712,0.02328757894737521,33,33,True,34,33,33,1,4,90,False,1166,1899,0.00075,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.25,0,0,0.05884020512820598,0.024071448275869045,True,0.03999999999999915,33,Hx,2,0.9705882352941176,34,33,0.9705882352941176,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,38,0.25889871761369093,True,0.9782270606531883,0.9573820395738204,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,63,21,False,1353,1887,0.00075,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.010738589153141275,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.019261410846858402,-0.015728177777788233,4.25,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Hx,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.021269715794747936,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008730284205250956,-0.0015242033898346108,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I03_Hx_4p25mm,30,0.4168128847191934,True,0.956793336803748,0.9171656686626747,True,0.07418094279175591,0.01955304641350608,31,30,True,31,30,30,0,0,166,False,1087,1838,0.00075,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.07418094279175591,-0.02550219157089373,-0.04734453268482933,-0.07418094279175591,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.044180942791754774,0.004497808429107408,-0.017344532684829102,-0.044180942791754774,4.25,0,0,0.044180942791754774,0.04955304641350722,True,0.29999999999999716,30,Hx,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.008086376525360114,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.03808637652535983,0.02851807114623739,0.0229053623,0.0,0,False,I03_Hx_4p25mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,24,0.44747956720992965,True,0.966024340770791,0.9342815105443845,True,0.11050219157088392,0.017820571428572407,24,24,True,25,24,24,4,0,134,False,970,1905,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.08050219157088279,0.0452116697247682,True,0.039999999999995595,24,Hr,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,33,0.30421171262915825,True,0.9718670076726342,0.945273631840796,True,0.08884020512820712,0.02328757894737521,31,33,True,34,33,33,3,3,107,False,1149,1900,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05884020512820598,0.024071448275869045,True,0.03999999999999204,33,Hr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,38,0.24864230735729,True,0.9792853443811497,0.9594114662607813,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,59,21,False,1353,1891,5e-05,0.022855362299999998,0.05,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.011764230178781369,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.01823576982121831,-0.015728177777788233,3.5,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Hr,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.021269715794747936,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008730284205250956,-0.0015242033898346108,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,30,0.43004010508750573,True,0.9557982319292772,0.9153386454183267,True,0.0744325808580868,0.01955304641350608,31,30,True,31,30,30,0,0,170,False,1083,1838,5e-05,0.022855362299999998,0.05,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.0744325808580868,-0.02765209950248959,-0.04895743591063523,-0.0744325808580868,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04443258085808566,0.002347900497511546,-0.018957435910635007,-0.04443258085808566,3.5,0,0,0.04443258085808566,0.04955304641350722,True,0.29999999999998295,30,Hr,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.008086376525360114,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.03808637652535983,0.02851807114623739,0.0229053623,0.0,0,False,I08_Hr_0p05mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,24,0.4514795672099288,True,0.9657794676806084,0.9338235294117647,True,0.12050219157088193,0.017820571428572407,24,24,True,25,24,24,5,0,135,False,969,1905,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0905021915708808,0.0452116697247682,True,0.029999999999997584,24,Ty,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.85,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0025804165579462377,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027419583442054307,0.01217942857142873,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,33,0.3034389131219163,True,0.9716330181446461,0.944831013916501,True,0.08884020512820712,0.02328757894737521,31,33,True,34,33,33,3,2,109,False,1147,1901,9.999999999999998e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05884020512820598,0.024071448275869045,True,0.03999999999999204,33,Ty,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.01,True,1.65,0,0.85,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.005928551724132092,-0.013547101871262674,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.024071448275869045,0.024071448275869045,0.0164528981287376,0.006712421052625928,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,38,0.24864230735729,True,0.9792853443811497,0.9594114662607813,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,59,21,False,1353,1891,9.999999999999998e-05,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.011764230178781369,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.01823576982121831,-0.015728177777788233,3.5,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Ty,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.85,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.021269715794747936,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008730284205250956,-0.0015242033898346108,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I13_Ty_0p85mm,30,0.4353492448724531,True,0.9553014553014553,0.9144278606965174,True,0.0744325808580868,0.01955304641350608,31,30,True,31,30,30,0,0,172,False,1081,1838,9.999999999999998e-05,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.0744325808580868,-0.02765209950248959,-0.049280016555796224,-0.0744325808580868,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04443258085808566,0.002347900497511546,-0.019280016555796003,-0.04443258085808566,3.5,0,0,0.04443258085808566,0.04955304641350722,True,0.29999999999998295,30,Ty,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.85,True,30,0.030000000000001137,0.030000000000001137,0.03000000000000066,0.029999999999986926,30,0.01955304641350608,0.01955304641350608,0.008419709858693144,-0.0014819288537637476,30,1.3072876114961218e-14,1.1379786002407855e-15,6.642834430673853e-16,-1.3072876114961218e-14,30,0.04955304641350722,0.04955304641350722,0.03841970985869381,0.02851807114623739,0.0229053623,0.0,0,False,I13_Ty_0p85mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,24,0.4488754005432627,True,0.966024340770791,0.9342815105443845,True,0.12050219157088193,0.017820571428572407,24,24,True,25,24,24,5,0,134,False,970,1905,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0905021915708808,0.0452116697247682,True,0.3000000000000007,24,Tr,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000693,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.0029970832246129695,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,6.938893903907228e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.027002916775387725,0.01217942857142873,0.0227053623,0.2,0,False,I22_Tr_0p2mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,33,0.2996510343340396,True,0.9721298900536947,0.945771144278607,True,0.08884020512820712,0.02328757894737521,31,33,True,34,33,33,3,2,107,False,1149,1901,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05884020512820598,0.022626800000011826,True,0.03999999999999204,33,Tr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.0073731999999893105,-0.014153162477322944,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.022626800000011826,0.022626800000011826,0.01584683752267733,0.006712421052625928,0.0227053623,0.2,0,False,I22_Tr_0p2mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,38,0.24699757051518625,True,0.9795389795389795,0.9598984771573604,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,59,20,False,1354,1891,0.0002,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.011764230178781369,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.01823576982121831,-0.015728177777788233,3.5,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Tr,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0227053623,0.2,0,False,I22_Tr_0p2mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,30,0.4311825782057842,True,0.9557982319292772,0.9153386454183267,True,0.0744325808580868,0.01955304641350608,31,30,True,31,30,30,0,0,170,False,1083,1838,0.0002,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.0744325808580868,-0.02765209950248959,-0.049280016555796224,-0.0744325808580868,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04443258085808566,0.002347900497511546,-0.019280016555796003,-0.04443258085808566,3.5,0,0,0.04443258085808566,0.04955304641350722,True,0.29999999999998295,30,Tr,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0227053623,0.2,0,False,I22_Tr_0p2mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,24,0.4462712338765956,True,0.9662693380674613,0.9347399411187438,True,0.12050219157088193,0.017820571428572407,24,24,True,25,24,24,5,0,133,False,971,1905,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0905021915708808,0.0452116697247682,True,0.3000000000000007,24,Tr,1,0.96,25,24,0.96,25,24,0.01,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.030000000000000544,0.029999999999997584,24,0.017820571428572407,0.015211669724770616,-0.003413749891279553,-0.017820571428572407,24,2.4147350785597155e-15,1.1379786002407855e-15,5.458596537740353e-16,-2.4147350785597155e-15,24,0.0452116697247682,0.0452116697247682,0.026586250108720993,0.01217942857142873,0.0226553623,0.25,0,False,I23_Tr_0p25mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,33,0.2996510343340396,True,0.9721298900536947,0.945771144278607,True,0.08884020512820712,0.02328757894737521,31,33,True,34,33,33,3,2,107,False,1149,1901,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05884020512820598,0.022626800000011826,True,0.03999999999999204,33,Tr,2,0.9117647058823529,34,33,0.9117647058823529,34,33,0.01,True,1.65,0,0.75,True,33,0.030000000000001137,0.030000000000001137,0.030000000000000276,0.029999999999986926,33,0.02328757894737521,-0.0073731999999893105,-0.014153162477322944,-0.02328757894737521,33,1.3072876114961218e-14,1.1379786002407855e-15,2.7671467810733066e-16,-1.3072876114961218e-14,33,0.022626800000011826,0.022626800000011826,0.01584683752267733,0.006712421052625928,0.0226553623,0.25,0,False,I23_Tr_0p25mm::08::runtime_10ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_02__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,38,0.24699757051518625,True,0.9795389795389795,0.9598984771573604,True,0.04572817777778937,0.03152420338983575,39,38,True,39,38,38,0,59,20,False,1354,1891,0.00025,0.0229053623,0.0,True,39,0.030000000000001137,0.030000000000001137,0.02999999999999968,0.029999999999986926,39,0.04572817777778937,0.00812032214764713,-0.011764230178781369,-0.04572817777778937,39,1.3072876114961218e-14,1.1379786002407855e-15,-3.195449602927534e-16,-1.3072876114961218e-14,39,0.03812032214764827,0.03812032214764827,0.01823576982121831,-0.015728177777788233,3.5,0,0,0.03812032214764827,0.020569878260872088,True,0.29999999999999716,38,Tr,3,1.0,39,38,1.0,39,38,0.01,True,2.05,0,0.75,True,38,0.030000000000001137,0.030000000000001137,0.029999999999998892,0.029999999999986926,38,0.03152420338983575,-0.00943012173912905,-0.02153287368948454,-0.03152420338983575,38,1.3072876114961218e-14,1.1379786002407855e-15,-1.1058405653174257e-15,-1.3072876114961218e-14,38,0.020569878260872088,0.020569878260872088,0.008467126310514354,-0.0015242033898346108,0.0226553623,0.25,0,False,I23_Tr_0p25mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_03__runtime_10ms,15.423665340101524,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,30,0.4311825782057842,True,0.9557982319292772,0.9153386454183267,True,0.0744325808580868,0.01955304641350608,31,30,True,31,30,30,0,0,170,False,1083,1838,0.00025,0.0229053623,0.0,True,31,0.030000000000001137,0.030000000000001137,0.03000000000000022,0.029999999999972715,31,0.0744325808580868,-0.02765209950248959,-0.049280016555796224,-0.0744325808580868,31,2.7283730830163222e-14,1.1379786002407855e-15,2.2114926377614005e-16,-2.7283730830163222e-14,31,0.04443258085808566,0.002347900497511546,-0.019280016555796003,-0.04443258085808566,3.5,0,0,0.04443258085808566,0.04955304641350722,True,0.29999999999998295,30,Tr,4,1.0,31,30,1.0,31,30,0.01,True,1.25,0,0.75,True,30,0.030000000000001137,0.030000000000001137,0.029999999999999714,0.029999999999972715,30,0.01955304641350608,0.01955304641350608,0.007753043192027084,-0.0014819288537637476,30,2.7283730830163222e-14,1.1379786002407855e-15,-2.831068712794149e-16,-2.7283730830163222e-14,30,0.04955304641350722,0.04955304641350722,0.0377530431920268,0.02851807114623739,0.0226553623,0.25,0,False,I23_Tr_0p25mm::08::runtime_10ms,08,0,True,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_04__runtime_10ms,15.423665340101524,1,False,True,1
fine_1ms,I02_Hx_4mm,24,0.4441989526596606,True,0.9676977340201477,0.9374170394769186,True,0.11950219157088426,0.02582057142857508,23,24,True,25,24,24,43,0,1273,False,9752,19068,0.0005,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,4.0,0,0,0.08950219157088313,0.04321166972476931,True,0.038999999999997925,24,Hx,1,0.92,25,24,0.92,25,24,0.001,True,0.85,0,0.75,True,24,0.030000000000001137,0.030000000000001137,0.02999999999999951,0.02999999999999403,24,0.02582057142857508,0.013211669724768171,-0.008122083224612867,-0.02582057142857508,24,5.9674487573602164e-15,1.1379786002407855e-15,-4.903485025427775e-16,-5.9674487573602164e-15,24,0.04321166972476931,0.04321166972476931,0.02187791677538664,0.004179428571426058,0.0229053623,0.0,0,False,I02_Hx_4mm::08::fine_1ms,08,0,False,True,0,development_stage2_reused_stage1_rows,trial_08__plateau_01__fine_1ms,15.423665340101524,1,False,True,1
