cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,I05_Hx_5mm,19,0.4049677962417386,True,0.9762196616817846,0.953544061302682,True,0.08374472727272675,0.0630362352941205,19,19,True,20,19,19,1,11,86,False,846,1991,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.05374472727272561,0.05296376470588271,True,0.36999999999999744,19,Hx,1,0.95,20,19,0.95,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I05_Hx_5mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I05_Hx_5mm,31,0.44028411677605367,True,0.9589743589743589,0.9211822660098522,True,0.07691022222221733,0.017338020202018356,32,31,True,32,31,31,0,0,160,False,1049,1870,0.0015,0.0229053623,0.0,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.07691022222221733,-0.027891646258503044,-0.0584078126668961,-0.07691022222221733,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.04691022222221619,0.0021083537414980924,-0.028407812666895627,-0.04691022222221619,5.0,0,0,0.04691022222221619,0.03514218867924512,True,0.029999999999986926,31,Hx,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I05_Hx_5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I05_Hx_5mm,37,0.2591363780548882,True,0.9757560609847538,0.9526598340653978,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,24,73,False,1246,1952,0.0015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.0,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I05_Hx_5mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I05_Hx_5mm,26,0.26925239988857885,True,0.9782057780030411,0.9573412698412699,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,86,False,1017,1930,0.0015,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.025804122699383925,-0.0436278032991516,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.004195877300617212,-0.013627803299153095,-0.034757641618512025,5.0,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I05_Hx_5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I06_Hx_5p5mm,19,0.3899677962417416,True,0.9769381746810598,0.954916067146283,True,0.07678486227544568,0.0630362352941205,20,19,True,20,19,19,0,11,83,False,849,1991,0.002,0.0229053623,0.0,True,20,0.03000000000000469,0.03000000000000469,0.029999999999999714,0.02999999999999403,20,0.07678486227544568,-0.033829569620248634,-0.054201157371940666,-0.07678486227544568,20,5.9674487573602164e-15,4.690692279041286e-15,-2.831068712794149e-16,-5.9674487573602164e-15,20,0.046784862275451644,-0.00382956962025105,-0.02420115737194095,-0.046784862275451644,5.5,0,0,0.046784862275451644,0.05296376470588271,True,0.36999999999999744,19,Hx,1,1.0,20,19,1.0,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I06_Hx_5p5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I06_Hx_5p5mm,31,0.42778411677605616,True,0.9599589322381931,0.9230009871668312,True,0.07660124770642085,0.017338020202018356,32,31,True,32,31,31,0,0,156,False,1053,1870,0.002,0.0229053623,0.0,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.07660124770642085,-0.027891646258503044,-0.057157812666896346,-0.07660124770642085,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.04660124770641971,0.0021083537414980924,-0.027157812666895875,-0.04660124770641971,5.5,0,0,0.04660124770641971,0.03514218867924512,True,0.029999999999986926,31,Hx,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I06_Hx_5p5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I06_Hx_5p5mm,37,0.2645826414746363,True,0.9752190237797247,0.9516365412799218,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,28,71,False,1248,1948,0.002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,5.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I06_Hx_5p5mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I06_Hx_5p5mm,26,0.26925239988857885,True,0.9782057780030411,0.9573412698412699,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,86,False,1017,1930,0.002,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.025804122699383925,-0.0436278032991516,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.004195877300617212,-0.013627803299153095,-0.034757641618512025,5.5,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I06_Hx_5p5mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I07_Hx_6mm,19,0.3749677962417437,True,0.9774177712322042,0.9558329332693231,True,0.07678486227544568,0.0630362352941205,20,19,True,20,19,19,0,11,81,False,851,1991,0.0025,0.0229053623,0.0,True,20,0.03000000000000469,0.03000000000000469,0.029999999999999093,0.02999999999999403,20,0.07678486227544568,-0.033829569620248634,-0.052701157371940255,-0.07678486227544568,20,5.9674487573602164e-15,4.690692279041286e-15,-9.048317650695026e-16,-5.9674487573602164e-15,20,0.046784862275451644,-0.00382956962025105,-0.02270115737194116,-0.046784862275451644,6.0,0,0,0.046784862275451644,0.05296376470588271,True,0.36999999999999744,19,Hx,1,1.0,20,19,1.0,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I07_Hx_6mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I07_Hx_6mm,31,0.4152841167760542,True,0.9609455292908531,0.9248269040553907,True,0.07660124770642085,0.017338020202018356,32,31,True,32,31,31,0,0,152,False,1057,1870,0.0025,0.0229053623,0.0,True,32,0.030000000000001137,0.030000000000001137,0.030000000000000027,0.029999999999986926,32,0.07660124770642085,-0.027891646258503044,-0.055907812666895706,-0.07660124770642085,32,1.3072876114961218e-14,1.1379786002407855e-15,2.7755575615628914e-17,-1.3072876114961218e-14,32,0.04660124770641971,0.0021083537414980924,-0.02590781266689568,-0.04660124770641971,6.0,0,0,0.04660124770641971,0.03514218867924512,True,0.029999999999986926,31,Hx,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I07_Hx_6mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I07_Hx_6mm,37,0.27002047411730856,True,0.9754262788365096,0.9520313264806657,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,31,67,False,1252,1945,0.0025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,6.0,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hx,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I07_Hx_6mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I07_Hx_6mm,26,0.2581412887774673,True,0.9789393554935295,0.9587475149105368,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,1,82,False,1021,1929,0.0025,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999798,0.029999999999972715,27,0.06475764161848474,-0.019819200000000592,-0.041775951447299856,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-2.0199891142485485e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.010180800000000545,-0.011775951447301876,-0.034757641618512025,6.0,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hx,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I07_Hx_6mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,19,0.41496779624174196,True,0.9757412398921833,0.9526315789473684,True,0.08374472727272675,0.0630362352941205,19,19,True,20,19,19,1,11,88,False,844,1991,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05374472727272561,0.05296376470588271,True,0.36999999999999744,19,Hr,1,0.95,20,19,0.95,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,31,0.4795913956876115,True,0.9560327198364008,0.9157688540646425,True,0.07691022222221733,0.017338020202018356,32,31,True,32,31,31,0,0,172,False,1037,1870,5e-05,0.022855362299999998,0.05,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000025,0.029999999999986926,32,0.07691022222221733,-0.037891646258501055,-0.06247031266689529,-0.07691022222221733,32,1.3072876114961218e-14,1.1379786002407855e-15,2.498001805406602e-16,-1.3072876114961218e-14,32,0.04691022222221619,-0.007891646258499918,-0.03247031266689504,-0.04691022222221619,3.5,0,0,0.04691022222221619,0.03514218867924512,True,0.029999999999986926,31,Hr,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,37,0.2719536664376012,True,0.9736187157789944,0.9485935984481086,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,20,86,False,1233,1956,5e-05,0.022855362299999998,0.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I08_Hr_0p05mm,26,0.29124040029727305,True,0.9767206477732793,0.9545004945598418,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,92,False,1011,1930,5e-05,0.022855362299999998,0.05,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.029804122699374602,-0.04622039589174394,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.00019587730062653463,-0.016220395891745436,-0.034757641618512025,3.5,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I08_Hr_0p05mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I09_Hr_0p1mm,19,0.41496779624174196,True,0.9757412398921833,0.9526315789473684,True,0.08374472727272675,0.0630362352941205,19,19,True,20,19,19,1,11,88,False,844,1991,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05374472727272561,0.05296376470588271,True,0.36999999999999744,19,Hr,1,0.95,20,19,0.95,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,I09_Hr_0p1mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I09_Hr_0p1mm,31,0.47021639568761114,True,0.9567664364287541,0.9171162334477685,True,0.07691022222221733,0.017338020202018356,32,31,True,32,31,31,0,0,169,False,1040,1870,0.0001,0.0228053623,0.1,True,32,0.030000000000001137,0.030000000000001137,0.03000000000000047,0.029999999999986926,32,0.07691022222221733,-0.034771011764703985,-0.061532812666895476,-0.07691022222221733,32,1.3072876114961218e-14,1.1379786002407855e-15,4.718447854656915e-16,-1.3072876114961218e-14,32,0.04691022222221619,-0.004771011764702848,-0.031532812666895005,-0.04691022222221619,3.5,0,0,0.04691022222221619,0.03514218867924512,True,0.029999999999986926,31,Hr,2,1.0,32,31,1.0,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0229053623,0.0,0,False,I09_Hr_0p1mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I09_Hr_0p1mm,37,0.26991786302178356,True,0.9741035856573705,0.9495145631067962,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,20,84,False,1235,1956,0.0001,0.0228053623,0.1,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Hr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,I09_Hr_0p1mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I09_Hr_0p1mm,26,0.2883665648510854,True,0.9769678562389268,0.9549727857496288,True,0.06475764161848474,0.026242358381523445,27,26,True,27,26,26,0,0,91,False,1012,1930,0.0001,0.0228053623,0.1,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.06475764161848474,-0.02887967785235901,-0.045850025521373905,-0.06475764161848474,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.034757641618512025,0.0011203221476421277,-0.0158500255213754,-0.034757641618512025,3.5,0,0,0.034757641618512025,0.03640480000001389,True,0.060000000000002274,26,Hr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,I09_Hr_0p1mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
