contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.2784810126580724,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2784810126580724,1.0,702.7103037722835,0.0,0.0,0.0,0.0,0.005522733847449118,0.0,0.0,0.0,0.0,0.0,0.43999999999975437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16845901566555418,0.1534781267034012,-0.22613565527839286,-0.2278131563851811,0.0,0.0,0.9175104201348134,0.0,1.0,0.0,0.0,0.0,0.0,44,0.0,14.386870983804856,0.0
0.0,,0.0,0.2848101265821195,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2848101265821195,1.0,705.8901453935014,0.0,0.0,0.0,0.0,0.005542384496928808,0.0,0.0,0.0,0.0,0.0,0.4499999999997488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17354026941149273,0.15822621801713163,-0.22354528630612724,-0.22522093170091384,0.0,0.0,0.9216622559712653,0.0,1.0,0.0,0.0,0.0,0.0,45,0.0,14.39687098380485,0.0
0.0,,0.0,0.29113924050616663,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.29113924050616663,1.0,711.4229140246963,0.0,0.0,0.0,0.0,0.0056068756337910725,0.0,0.0,0.0,0.0,0.0,0.4599999999997433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17875647828859526,0.16271113592879521,-0.22058183398779568,-0.22236073324728503,0.0,0.0,0.9288862469161332,0.0,1.0,0.0,0.0,0.0,0.0,46,0.0,14.406870983804845,0.0
0.0,,0.0,0.29746835443021374,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.29746835443021374,1.0,714.4477784213852,0.0,0.0,0.0,0.0,0.005676885922218417,0.0,0.0,0.0,0.0,0.0,0.46999999999973774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1832334809917567,0.16695976206816313,-0.2173746133299754,-0.21924188707170914,0.0,0.0,0.9328357330536757,0.0,1.0,0.0,0.0,0.0,0.0,47,0.0,14.41687098380484,0.0
0.0,,0.0,0.3037974683542609,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3037974683542609,1.0,720.2866325344027,0.0,0.0,0.0,0.0,0.005933573086541281,0.0,0.0,0.0,0.0,0.0,0.4799999999997322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18729456792730456,0.17100263199888757,-0.21372401433131677,-0.2158824154350421,0.0,0.0,0.940459371787279,0.0,1.0,0.0,0.0,0.0,0.0,48,0.0,14.426870983804834,0.0
0.0,,0.0,0.310126582278308,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.310126582278308,1.0,719.3373986822198,0.0,0.0,0.0,0.0,0.005828402767010029,0.0,0.0,0.0,0.0,0.0,0.48999999999972665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18980691357020477,0.17487268019890198,-0.20996764417482885,-0.2123089102990001,0.0,0.0,0.9392199820332835,0.0,1.0,0.0,0.0,0.0,0.0,49,0.0,14.436870983804829,0.0
0.0,,0.0,0.31645569620235514,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.31645569620235514,1.0,724.262755237597,0.0,0.0,0.0,0.0,0.0059201996685873635,0.0,0.0,0.0,0.0,0.0,0.4999999999997211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19183058318304727,0.1786039464011695,-0.20615277986736058,-0.20855595102305696,0.0,0.0,0.9456508909557494,0.0,1.0,0.0,0.0,0.0,0.0,50,0.0,14.446870983804823,0.0
0.0,,0.0,0.32278481012640226,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.32278481012640226,1.0,732.8004583410043,0.0,0.0,0.0,0.0,0.005880067272178017,0.0,0.0,0.0,0.0,0.0,0.5099999999997156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19329654238580316,0.1822303625719769,-0.20205385167480955,-0.20466514884847115,0.0,0.0,0.956798346058289,0.0,1.0,0.0,0.0,0.0,0.0,51,0.0,14.456870983804817,0.0
0.0,,0.0,0.32911392405044937,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.32911392405044937,1.0,738.6557560672352,0.0,0.0,0.0,0.0,0.00586479766077707,0.0,0.0,0.0,0.0,0.0,0.51999999999971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19427557818983487,0.18578472142796312,-0.19803895108178926,-0.2006839169444131,0.0,0.0,0.9644434547865501,0.0,1.0,0.0,0.0,0.0,0.0,52,0.0,14.466870983804812,0.0
0.0,,0.0,0.33544303797449654,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.33544303797449654,1.0,739.0130052309424,0.0,0.0,0.0,0.0,0.005747814547833341,0.0,0.0,0.0,0.0,0.0,0.5299999999997045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19551539965315087,0.18929789613289963,-0.19407722623597204,-0.19666406919952845,0.0,0.0,0.9649099056533245,0.0,1.0,0.0,0.0,0.0,0.0,53,0.0,14.476870983804806,0.0
0.0,,0.0,0.3417721518985436,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3417721518985436,1.0,747.415441553304,0.0,0.0,0.0,0.0,0.005680380352178052,0.0,0.0,0.0,0.0,0.0,0.5399999999996989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19659215113473688,0.1927983429751201,-0.1903136748612019,-0.1926603445538997,0.0,0.0,0.9758807464662468,0.0,1.0,0.0,0.0,0.0,0.0,54,0.0,14.4868709838048,0.0
0.0,,0.0,0.34810126582259077,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.34810126582259077,1.0,746.6758738614147,0.0,0.0,0.0,0.0,0.005618417785471624,0.0,0.0,0.0,0.0,0.0,0.5499999999996934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19874053681725043,0.19631188082789033,-0.1864101094149027,-0.18872893858330964,0.0,0.0,0.9749151123207663,0.0,1.0,0.0,0.0,0.0,0.0,55,0.0,14.496870983804795,0.0
0.0,,0.0,0.35443037974663794,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.35443037974663794,1.0,743.2859382143699,0.0,0.0,0.0,0.0,0.005460118041924144,0.0,0.0,0.0,0.0,0.0,0.5599999999996879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2010152220648461,0.1998617079578242,-0.18297616095656385,-0.18492610308346275,0.0,0.0,0.9704889622229901,0.0,1.0,0.0,0.0,0.0,0.0,56,0.0,14.50687098380479,0.0
0.0,,0.0,0.360759493670685,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.360759493670685,1.0,744.8966851876606,0.0,0.0,0.0,0.0,0.005468401867646112,0.0,0.0,0.0,0.0,0.0,0.5699999999996823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20418450343354,0.20346859154065597,-0.1795754184621631,-0.18130685124785315,0.0,0.0,0.9725920723158139,0.0,1.0,0.0,0.0,0.0,0.0,57,0.0,14.516870983804784,0.0
0.0,,0.0,0.36708860759473216,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.36708860759473216,1.0,742.3639284487439,0.0,0.0,0.0,0.0,0.005385214528338389,0.0,0.0,0.0,0.0,0.0,0.5799999999996768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20747658715584386,0.20715114995418185,-0.17641764038902896,-0.17792378484975266,0.0,0.0,0.9692851182450567,0.0,1.0,0.0,0.0,0.0,0.0,58,0.0,14.526870983804779,0.0
0.0,,0.0,0.37341772151877933,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.37341772151877933,1.0,743.5134060820543,0.0,0.0,0.0,0.0,0.005491840302575815,0.0,0.0,0.0,0.0,0.0,0.5899999999996712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21159564919751364,0.2109261426761208,-0.1734196609721865,-0.17482604383882444,0.0,0.0,0.9707859610541242,0.0,1.0,0.0,0.0,0.0,0.0,59,0.0,14.536870983804773,0.0
0.0,,0.0,0.3797468354428264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3797468354428264,1.0,748.3441842870633,0.0,0.0,0.0,0.0,0.00552837184513928,0.0,0.0,0.0,0.0,0.0,0.5999999999996657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2151936252094061,0.21480868660093766,-0.17078266874308223,-0.17205836980403263,0.0,0.0,0.9770933815041482,0.0,1.0,0.0,0.0,0.0,0.0,60,0.0,14.546870983804768,0.0
0.0,,0.0,0.38607594936687356,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.38607594936687356,1.0,755.3837993930642,0.0,0.0,0.0,0.0,0.005740932435356914,0.0,0.0,0.0,0.0,0.0,0.6099999999996601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21847637930481903,0.21881233068038897,-0.16844765823485425,-0.16966027362446445,0.0,0.0,0.9862848223850085,0.0,1.0,0.0,0.0,0.0,0.0,61,0.0,14.556870983804762,0.0
0.0,,0.0,0.3924050632909206,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3924050632909206,1.0,756.3969036133395,0.0,0.0,0.0,0.0,0.005913134466218225,0.0,0.0,0.0,0.0,0.0,0.6199999999996546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2217803651952369,0.22294894333090642,-0.16646732903207564,-0.1676653042490194,0.0,0.0,0.9876076060040834,0.0,1.0,0.0,0.0,0.0,0.0,62,0.0,14.566870983804757,0.0
0.0,,0.0,0.3987341772149678,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3987341772149678,1.0,760.4230069152806,0.0,0.0,0.0,0.0,0.006199374501043212,0.0,0.0,0.0,0.0,0.0,0.6299999999996491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22507810098217088,0.22722839849917756,-0.1650933889547049,-0.16610042845522277,0.0,0.0,0.9928643835299571,0.0,1.0,0.0,0.0,0.0,0.0,63,0.0,14.576870983804751,0.0
0.0,,0.0,0.40506329113901496,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.40506329113901496,1.0,762.7838253743905,0.0,0.0,0.0,0.0,0.006535766115946081,0.0,0.0,0.0,0.0,0.0,0.6399999999996435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22993153761210422,0.2316580843290458,-0.1640473038168477,-0.16498554679298263,0.0,0.0,0.9959468422966098,0.0,1.0,0.0,0.0,0.0,0.0,64,0.0,14.586870983804745,0.0
0.0,,0.0,0.411392405063062,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.411392405063062,1.0,766.0662143553486,0.0,0.0,0.0,0.0,0.006896282176385719,0.0,0.0,0.0,0.0,0.0,0.649999999999638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23556180469426624,0.23624229825715387,-0.16343087488455724,-0.16433318280590523,0.0,0.0,1.000232571532111,0.0,1.0,0.0,0.0,0.0,0.0,65,0.0,14.59687098380474,0.0
0.0,,0.0,0.4177215189871092,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4177215189871092,1.0,767.835044465874,0.0,0.0,0.0,0.0,0.007309848055713515,0.0,0.0,0.0,0.0,0.0,0.6599999999996324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24229679828048334,0.2409816264415569,-0.16326246450751938,-0.1641483849269865,0.0,0.0,1.002542086632634,0.0,1.0,0.0,0.0,0.0,0.0,66,0.0,14.606870983804734,0.0
0.0,,0.0,0.4240506329111563,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4240506329111563,1.0,767.0162362836168,0.0,0.0,0.0,0.0,0.007687767043249398,0.0,0.0,0.0,0.0,0.0,0.6699999999996269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24923132551574662,0.24587242586029848,-0.1636908765183854,-0.16442887000544607,0.0,0.0,1.0014729902563895,0.0,1.0,0.0,0.0,0.0,0.0,67,0.0,14.616870983804729,0.0
0.0,,0.0,0.4303797468352034,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4303797468352034,1.0,766.1817367185704,0.0,0.0,0.0,0.0,0.008253462395247171,0.0,0.0,0.0,0.0,0.0,0.6799999999996214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2570601365029658,0.25090652956174053,-0.1643068502145673,-0.16516541665704312,0.0,0.0,1.0003834060530303,0.0,1.0,0.0,0.0,0.0,0.0,68,0.0,14.626870983804723,0.0
0.0,,0.0,0.43670886075925053,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.43670886075925053,1.0,762.8499322768214,0.0,0.0,0.0,0.0,0.008548811930702976,0.0,0.0,0.0,0.0,0.0,0.6899999999996158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2644097410341421,0.2560712784823336,-0.1653847613841942,-0.1663424926034384,0.0,0.0,0.9960331563459378,0.0,1.0,0.0,0.0,0.0,0.0,69,0.0,14.636870983804718,0.0
0.0,,0.0,0.44303797468329764,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.44303797468329764,1.0,758.3525787157696,0.0,0.0,0.0,0.0,0.009063196696338503,0.0,0.0,0.0,0.0,0.0,0.6999999999996103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2718051146667118,0.2613499481447303,-0.1667652916677602,-0.1679390795478849,0.0,0.0,0.9901610797118764,0.0,1.0,0.0,0.0,0.0,0.0,70,0.0,14.646870983804712,0.0
0.0,,0.0,0.4493670886073448,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4493670886073448,1.0,749.4423639867264,0.0,0.0,0.0,0.0,0.009303073026392158,0.0,0.0,0.0,0.0,0.0,0.7099999999996047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2789739646184683,0.2667225876512372,-0.1684839201509485,-0.16992964483112025,0.0,0.0,0.9785272459461699,0.0,1.0,0.0,0.0,0.0,0.0,71,0.0,14.656870983804707,0.0
0.0,,0.0,0.4556962025313919,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4556962025313919,1.0,746.6913310694877,0.0,0.0,0.0,0.0,0.009660156211468353,0.0,0.0,0.0,0.0,0.0,0.7199999999995992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2859588648274423,0.2721672259520169,-0.1706776013341044,-0.1722852015186717,0.0,0.0,0.9749352943920935,0.0,1.0,0.0,0.0,0.0,0.0,72,0.0,14.666870983804701,0.0
0.0,,0.0,0.46202531645543904,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.46202531645543904,1.0,743.0799621723759,0.0,0.0,0.0,0.0,0.009824004636380194,0.0,0.0,0.0,0.0,0.0,0.7299999999995936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2929715046145349,0.2776613341341091,-0.17320131080918544,-0.17497439670422915,0.0,0.0,0.970220024705192,0.0,1.0,0.0,0.0,0.0,0.0,73,0.0,14.676870983804696,0.0
0.0,,0.0,0.46835443037948615,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.46835443037948615,1.0,741.7354646337957,0.0,0.0,0.0,0.0,0.010208288920462546,0.0,0.0,0.0,0.0,0.0,0.7399999999995881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30023069465867225,0.28318337387888903,-0.1761782077253072,-0.1779645696020635,0.0,0.0,0.9684645495188018,0.0,1.0,0.0,0.0,0.0,0.0,74,0.0,14.68687098380469,0.0
0.0,,0.0,0.47468354430353327,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.47468354430353327,1.0,743.7785911247763,0.0,0.0,0.0,0.0,0.010466552425332499,0.0,0.0,0.0,0.0,0.0,0.7499999999995826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3079842136097741,0.2887142242436234,-0.17923755553181658,-0.18122272464504893,0.0,0.0,0.9711322062118445,0.0,1.0,0.0,0.0,0.0,0.0,75,0.0,14.696870983804684,0.0
0.0,,0.0,0.48101265822758044,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.48101265822758044,1.0,742.7764057755467,0.0,0.0,0.0,0.0,0.010734829872425463,0.0,0.0,0.0,0.0,0.0,0.759999999999577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31457735579241114,0.294238271957753,-0.18275220251250499,-0.18471637106337202,0.0,0.0,0.9698236790764254,0.0,1.0,0.0,0.0,0.0,0.0,76,0.0,14.706870983804679,0.0
0.0,,0.0,0.48734177215162755,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.48734177215162755,1.0,740.7657646918689,0.0,0.0,0.0,0.0,0.01115153620016939,0.0,0.0,0.0,0.0,0.0,0.7699999999995715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32153794230597293,0.29974397781577844,-0.18620502132696218,-0.1884141923010994,0.0,0.0,0.9671984377280028,0.0,1.0,0.0,0.0,0.0,0.0,77,0.0,14.716870983804673,0.0
0.0,,0.0,0.49367088607567466,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.49367088607567466,1.0,736.2156560516377,0.0,0.0,0.0,0.0,0.011324795266816467,0.0,0.0,0.0,0.0,0.0,0.7799999999995659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32811663222626647,0.3052237880158421,-0.1901071326992507,-0.19228652810225044,0.0,0.0,0.9612574801701776,0.0,1.0,0.0,0.0,0.0,0.0,78,0.0,14.726870983804668,0.0
0.0,,0.0,0.4999999999997218,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4999999999997218,1.0,736.814172080917,0.0,0.0,0.0,0.0,0.0116981654372808,0.0,0.0,0.0,0.0,0.0,0.7899999999995604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33496072062035115,0.31067333359054533,-0.19393374936767674,-0.1963056783912387,0.0,0.0,0.9620389468578492,0.0,1.0,0.0,0.0,0.0,0.0,79,0.0,14.736870983804662,0.0
0.0,,0.0,0.506329113923769,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.506329113923769,1.0,737.4387944207082,0.0,0.0,0.0,0.0,0.011693710666400944,0.0,0.0,0.0,0.0,0.0,0.7999999999995548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34046158710338553,0.3160899420370066,-0.19816600320867742,-0.20044606801917308,0.0,0.0,0.9628544998707065,0.0,1.0,0.0,0.0,0.0,0.0,80,0.0,14.746870983804657,0.0
0.0,,0.0,0.512658227847816,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.512658227847816,1.0,741.4214089257974,0.0,0.0,0.0,0.0,0.01197556854192605,0.0,0.0,0.0,0.0,0.0,0.8099999999995493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3461770062212811,0.3214705634817882,-0.20233489988662373,-0.20468434085827214,0.0,0.0,0.9680544952147104,0.0,1.0,0.0,0.0,0.0,0.0,81,0.0,14.756870983804651,0.0
0.0,,0.0,0.5189873417718632,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5189873417718632,1.0,744.3827122271563,0.0,0.0,0.0,0.0,0.011834826263074099,0.0,0.0,0.0,0.0,0.0,0.8199999999995438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3510562630856812,0.3268092830567371,-0.20670740915518682,-0.2089994758360654,0.0,0.0,0.9719209912965109,0.0,1.0,0.0,0.0,0.0,0.0,82,0.0,14.766870983804646,0.0
0.0,,0.0,0.5253164556959102,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5253164556959102,1.0,748.8672390049828,0.0,0.0,0.0,0.0,0.011709374285244208,0.0,0.0,0.0,0.0,0.0,0.8299999999995382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35502430802536594,0.33209464783538223,-0.21127000061173132,-0.2133730304536618,0.0,0.0,0.9777763203360048,0.0,1.0,0.0,0.0,0.0,0.0,83,0.0,14.77687098380464,0.0
0.0,,0.0,0.5316455696199575,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5316455696199575,1.0,744.5994178215906,0.0,0.0,0.0,0.0,0.011483160005406159,0.0,0.0,0.0,0.0,0.0,0.8399999999995327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3595340019120628,0.33730707637990853,-0.21585607363994577,-0.2177896133420623,0.0,0.0,0.9722039381096252,0.0,1.0,0.0,0.0,0.0,0.0,84,0.0,14.786870983804635,0.0
0.0,,0.0,0.5379746835440046,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0002985880853640875,0.5379746835440046,1.0,741.7838591647546,0.0,0.0,0.0,0.0,0.011133881457737188,0.0,0.0,0.0,0.0,0.0,0.8499999999995271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3630032116262043,0.34241663600960975,-0.22070388853167933,-0.22223766373450485,0.0,0.0,0.968527736989078,0.0,1.0,0.0,0.0,0.0,0.0,85,0.0,14.796870983804629,0.0
0.0,,0.0,0.5443037974680517,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.002703979617138769,0.5443037974680517,1.0,731.5820881503515,0.0,0.0,0.0,0.0,0.010527554318446559,0.0,0.0,0.0,0.0,0.0,0.8599999999995216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36613967630164174,0.3473814623024485,-0.22549196142206104,-0.2267105741835194,0.0,0.0,0.9552075520433092,0.0,1.0,0.0,0.0,0.0,0.0,86,0.0,14.806870983804624,0.0
0.0,,0.0,0.5506329113920988,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.007746832919586137,0.5506329113920988,1.0,716.918945139077,0.0,0.0,0.0,0.0,0.009839383818262942,0.0,0.0,0.0,0.0,0.0,0.869999999999516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36731698617069275,0.35214705335434854,-0.23036275755235752,-0.231208139081052,0.0,0.0,0.9360622706484728,0.0,1.0,0.0,0.0,0.0,0.0,87,0.0,14.816870983804618,0.0
0.0,,0.0,0.5569620253161459,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.015525102497273562,0.5569620253161459,1.0,704.560580045137,0.0,0.0,0.0,0.0,0.00902527042681914,0.0,0.0,0.0,0.0,0.0,0.8799999999995105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3650066087268098,0.3566465970203837,-0.23558865615899052,-0.23573825456079114,0.0,0.0,0.9199262773541512,0.0,1.0,0.0,0.0,0.0,0.0,88,0.0,14.826870983804612,0.0
0.0,,0.0,0.563291139240193,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.025751611195555597,0.563291139240193,1.0,689.2135046764092,0.0,0.0,0.0,0.0,0.008588591119700454,0.0,0.0,0.0,0.0,0.0,0.889999999999505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3629866928182378,0.36080238702553635,-0.2404297363404097,-0.24031874466758085,0.0,0.0,0.8998880034113728,0.0,1.0,0.0,0.0,0.0,0.0,89,0.0,14.836870983804607,0.0
