time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
12.421000000,323.163574219,44.307094602,300.580770871,1,1,1,1
12.422000000,320.577178955,44.036908237,300.608889094,1,1,1,1
12.423000000,318.043029785,43.746500920,300.688221459,1,1,1,1
12.424000000,315.930908203,43.435922892,300.805478289,1,1,1,1
12.425000000,314.113800049,43.108284972,300.943802886,1,1,1,1
12.426000000,312.579589844,42.768129933,301.084521333,1,1,1,1
12.427000000,311.012512207,42.421237247,301.211393511,1,1,1,1
12.428000000,309.597015381,42.072349440,301.318940144,1,1,1,1
12.429000000,308.373596191,41.724837515,301.401518736,1,1,1,1
12.430000000,306.839355469,41.381288389,301.460903142,1,1,1,1
12.431000000,305.228912353,41.041992210,301.507844356,1,1,1,1
12.432000000,303.563140869,40.705852021,301.552567016,1,1,1,1
12.433000000,301.467376709,40.370180328,301.610271213,1,1,1,1
12.434000000,299.402130127,40.031156488,301.694112997,1,1,1,1
12.435000000,297.865509033,39.688123596,301.795247325,1,1,1,1
12.436000000,296.274200440,39.344288568,301.898459918,1,1,1,1
12.437000000,294.253021240,39.000519631,302.006648415,1,1,1,1
12.438000000,292.305786133,38.655206357,302.125387959,1,1,1,1
12.439000000,290.559844971,38.308149244,302.252015729,1,1,1,1
12.440000000,288.692901611,37.959252779,302.381292617,1,1,1,1
12.441000000,286.669403076,37.609176289,302.510604994,1,1,1,1
12.442000000,284.981475830,37.258435794,302.640503890,1,1,1,1
12.443000000,283.372192383,36.906468331,302.769149182,1,1,1,1
12.444000000,281.052062988,36.550918983,302.906400867,1,1,1,1
12.445000000,278.348052978,36.186856159,303.073622672,1,1,1,1
12.446000000,276.132110596,35.812307247,303.266846223,1,1,1,1
12.447000000,274.610107422,35.432401498,303.459775580,1,1,1,1
12.448000000,272.813262940,35.051026764,303.641781550,1,1,1,1
12.449000000,270.283996582,34.667007326,303.825203435,1,1,1,1
12.450000000,268.024047852,34.278858248,304.018546272,1,1,1,1
12.451000000,266.524169922,33.888790650,304.207599490,1,1,1,1
12.452000000,264.911804199,33.500352248,304.377134685,1,1,1,1
12.453000000,262.582855225,33.111921509,304.543814146,1,1,1,1
12.454000000,260.199676514,32.719069299,304.726412703,1,1,1,1
12.455000000,257.837524414,32.321348838,304.920053124,1,1,1,1
12.456000000,255.125137329,31.918584941,305.129130123,1,1,1,1
12.457000000,253.192459106,31.511682437,305.345521028,1,1,1,1
12.458000000,251.734893799,31.107772553,305.535187302,1,1,1,1
12.459000000,248.957839966,30.709922578,305.706526946,1,1,1,1
12.460000000,246.451797485,30.315307838,305.882631607,1,1,1,1
12.461000000,245.462219238,29.927509977,306.036345703,1,1,1,1
12.462000000,243.999313355,29.550678501,306.151757467,1,1,1,1
12.463000000,242.033233643,29.182474512,306.252121085,1,1,1,1
12.464000000,240.303894043,28.819625456,306.349602511,1,1,1,1
12.465000000,238.450256348,28.459696634,306.447598492,1,1,1,1
12.466000000,236.974121094,28.102348861,306.541337667,1,1,1,1
12.467000000,235.324020386,27.751093201,306.614412601,1,1,1,1
12.468000000,233.330932617,27.409248121,306.669737167,1,1,1,1
12.469000000,231.783813477,27.077234298,306.715091933,1,1,1,1
12.470000000,229.857192993,26.753419527,306.757193821,1,1,1,1
12.471000000,227.703170776,26.435008960,306.810704283,1,1,1,1
12.472000000,226.458343506,26.122096747,306.863187219,1,1,1,1
12.473000000,225.915557861,25.820195395,306.877456275,1,1,1,1
12.474000000,224.729782105,25.533906760,306.846336624,1,1,1,1
12.475000000,222.851303101,25.260800925,306.803537599,1,1,1,1
12.476000000,221.517395019,24.996496074,306.764444765,1,1,1,1
12.477000000,220.454498291,24.740098678,306.719312209,1,1,1,1
12.478000000,219.686538696,24.492001927,306.659793595,1,1,1,1
12.479000000,219.120147705,24.255913957,306.566625055,1,1,1,1
12.480000000,218.014846802,24.035967150,306.439589978,1,1,1,1
12.481000000,216.939361572,23.831417840,306.299862466,1,1,1,1
12.482000000,215.562683106,23.638954137,306.163223622,1,1,1,1
12.483000000,213.857391357,23.453111001,306.053587006,1,1,1,1
12.484000000,213.105453491,23.270901979,305.966289532,1,1,1,1
12.485000000,212.877899170,23.096426782,305.859637514,1,1,1,1
12.486000000,212.121154785,22.933355430,305.725452395,1,1,1,1
12.487000000,210.948318481,22.779280158,305.591784931,1,1,1,1
12.488000000,209.961090088,22.631488431,305.465454235,1,1,1,1
12.489000000,208.981521606,22.489833658,305.339323020,1,1,1,1
12.490000000,208.362091064,22.353833408,305.215254846,1,1,1,1
12.491000000,208.576309204,22.225889800,305.067495616,1,1,1,1
12.492000000,208.016494751,22.111829458,304.878621924,1,1,1,1
12.493000000,206.965835571,22.012870031,304.677485245,1,1,1,1
12.494000000,206.392166138,21.926178091,304.481358866,1,1,1,1
12.495000000,205.197967529,21.846794126,304.308965652,1,1,1,1
12.496000000,204.469116211,21.768130753,304.179495840,1,1,1,1
12.497000000,204.852584839,21.689354751,304.060446804,1,1,1,1
12.498000000,205.002578735,21.615255599,303.916902238,1,1,1,1
12.499000000,205.185775757,21.549554568,303.745362428,1,1,1,1
12.500000000,205.399536133,21.493435477,303.550342561,1,1,1,1
12.501000000,204.769088745,21.444817936,303.352939971,1,1,1,1
12.502000000,203.538803101,21.399367779,303.184462194,1,1,1,1
12.503000000,202.671691894,21.353611763,303.055624146,1,1,1,1
12.504000000,202.593109131,21.306703383,302.951684540,1,1,1,1
12.505000000,202.838729858,21.260098436,302.855336723,1,1,1,1
12.506000000,203.029464722,21.215081461,302.758269629,1,1,1,1
12.507000000,203.037322998,21.171071601,302.661641801,1,1,1,1
12.508000000,202.498306274,21.125574821,302.577901326,1,1,1,1
12.509000000,201.887283325,21.076601437,302.517768322,1,1,1,1
12.510000000,201.869903564,21.024598907,302.470865931,1,1,1,1
12.511000000,201.847335815,20.971708512,302.423234164,1,1,1,1
12.512000000,201.617370606,20.919748358,302.377491186,1,1,1,1
12.513000000,201.665817261,20.870648661,302.331210679,1,1,1,1
12.514000000,201.781051636,20.826833681,302.279154930,1,1,1,1
12.515000000,201.944610596,20.788011052,302.230587714,1,1,1,1
12.516000000,202.314163208,20.752767262,302.186205482,1,1,1,1
12.517000000,202.273452759,20.721793238,302.141513893,1,1,1,1
12.518000000,202.143768311,20.695132402,302.109443426,1,1,1,1
12.519000000,202.358306885,20.669910928,302.100973514,1,1,1,1
12.520000000,202.260879517,20.642083523,302.120638734,1,1,1,1
12.521000000,202.165130615,20.609924278,302.167927517,1,1,1,1
12.522000000,202.284347534,20.574609402,302.233827867,1,1,1,1
12.523000000,202.414215088,20.536554332,302.314186109,1,1,1,1
12.524000000,202.852447510,20.495838065,302.402948269,1,1,1,1
12.525000000,203.328811645,20.453802383,302.491129532,1,1,1,1
12.526000000,203.333206177,20.411144257,302.581274519,1,1,1,1
12.527000000,202.677337647,20.366227206,302.696018841,1,1,1,1
12.528000000,201.999832153,20.315472703,302.856618871,1,1,1,1
12.529000000,202.217025757,20.258145102,303.047576638,1,1,1,1
12.530000000,203.486450195,20.199150847,303.228786148,1,1,1,1
12.531000000,205.053802490,20.146446933,303.360809068,1,1,1,1
12.532000000,205.317794800,20.105543656,303.450927692,1,1,1,1
12.533000000,205.177047730,20.073649707,303.550934941,1,1,1,1
12.534000000,206.431701660,20.047464945,303.658522696,1,1,1,1
12.535000000,207.249618530,20.028557665,303.752096051,1,1,1,1
12.536000000,207.274139404,20.016426643,303.855070115,1,1,1,1
12.537000000,207.910461426,20.011443938,303.970393088,1,1,1,1
12.538000000,208.439819336,20.015708399,304.090156435,1,1,1,1
12.539000000,209.419158936,20.030481580,304.213233242,1,1,1,1
12.540000000,211.243804932,20.059593425,304.312061306,1,1,1,1
12.541000000,212.456878662,20.106089829,304.380772609,1,1,1,1
12.542000000,213.310897827,20.168553862,304.440990624,1,1,1,1
12.543000000,214.518249512,20.246235713,304.495201222,1,1,1,1
12.544000000,215.933425903,20.339312595,304.542299680,1,1,1,1
12.545000000,217.593765259,20.445244461,304.590373202,1,1,1,1
12.546000000,218.927429199,20.560113717,304.645688068,1,1,1,1
12.547000000,220.068481445,20.682343353,304.711408705,1,1,1,1
12.548000000,222.023635864,20.813098365,304.778022397,1,1,1,1
12.549000000,224.091659546,20.952755197,304.832254291,1,1,1,1
12.550000000,225.307342529,21.099806814,304.886861702,1,1,1,1
12.551000000,226.182312012,21.250502916,304.967756378,1,1,1,1
12.552000000,227.476440430,21.401653121,305.077249025,1,1,1,1
12.553000000,229.222625732,21.554398297,305.192612398,1,1,1,1
12.554000000,230.960144043,21.712089437,305.298481133,1,1,1,1
12.555000000,232.779129028,21.877571268,305.388211236,1,1,1,1
12.556000000,234.888534546,22.055052451,305.452641310,1,1,1,1
12.557000000,237.069793701,22.246853715,305.492007604,1,1,1,1
12.558000000,239.457382202,22.452173700,305.510529093,1,1,1,1
12.559000000,241.832260132,22.670803950,305.508423350,1,1,1,1
12.560000000,243.344604492,22.900718134,305.504249717,1,1,1,1
12.561000000,244.813446045,23.138628920,305.519654579,1,1,1,1
12.562000000,247.613006592,23.386948429,305.529634719,1,1,1,1
12.563000000,250.405227661,23.651028841,305.510282480,1,1,1,1
12.564000000,252.041488647,23.929026351,305.490575480,1,1,1,1
12.565000000,253.847991943,24.216756409,305.490118491,1,1,1,1
12.566000000,256.352661133,24.514736848,305.490368615,1,1,1,1
12.567000000,259.121612549,24.825766750,305.473962355,1,1,1,1
12.568000000,261.664459228,25.152073581,305.435504918,1,1,1,1
12.569000000,263.340270996,25.491065498,305.401328386,1,1,1,1
12.570000000,265.277404785,25.834572988,305.400293000,1,1,1,1
12.571000000,268.318389893,26.181271125,305.403712772,1,1,1,1
12.572000000,271.199340820,26.537946567,305.377421551,1,1,1,1
12.573000000,273.865600586,26.909088403,305.322852371,1,1,1,1
12.574000000,276.698242188,27.297358960,305.240202788,1,1,1,1
12.575000000,278.654937744,27.701024912,305.153970569,1,1,1,1
12.576000000,280.619842529,28.111561564,305.102011179,1,1,1,1
12.577000000,283.992645264,28.526800855,305.060973448,1,1,1,1
12.578000000,287.369140625,28.951245494,304.998006951,1,1,1,1
12.579000000,290.384521484,29.386592025,304.914779399,1,1,1,1
12.580000000,293.576446533,29.836952887,304.805280848,1,1,1,1
12.581000000,296.256744385,30.303385882,304.683246305,1,1,1,1
12.582000000,299.085083008,30.778298438,304.577669340,1,1,1,1
12.583000000,302.346069336,31.256610424,304.483182441,1,1,1,1
12.584000000,305.579864502,31.739157141,304.388102786,1,1,1,1
12.585000000,309.236083984,32.228842503,304.284321511,1,1,1,1
12.586000000,312.651153565,32.726072658,304.168879104,1,1,1,1
12.587000000,315.589233398,33.225820307,304.062702915,1,1,1,1
12.588000000,319.318359375,33.725101124,303.966770617,1,1,1,1
12.589000000,323.714111328,34.229290383,303.846662051,1,1,1,1
12.590000000,327.481262207,34.744608726,303.693294824,1,1,1,1
12.591000000,330.815979004,35.270148173,303.533767770,1,1,1,1
12.592000000,334.325073242,35.801875244,303.384435504,1,1,1,1
12.593000000,337.473510742,36.335562704,303.256625957,1,1,1,1
12.594000000,340.523468018,36.865574929,303.165009364,1,1,1,1
12.595000000,344.255523682,37.390325688,303.099561031,1,1,1,1
12.596000000,348.527069092,37.913898090,303.034708564,1,1,1,1
12.597000000,352.737548828,38.440720259,302.957118036,1,1,1,1
12.598000000,356.358856201,38.969550729,302.877903378,1,1,1,1
12.599000000,359.555328369,39.491609104,302.825218331,1,1,1,1
12.600000000,363.281890869,40.000318770,302.803012261,1,1,1,1
12.601000000,368.064025879,40.502141933,302.772679347,1,1,1,1
12.602000000,373.211669922,41.009420715,302.698028708,1,1,1,1
12.603000000,377.668426514,41.526839935,302.586816116,1,1,1,1
12.604000000,381.583374023,42.050638766,302.470527261,1,1,1,1
12.605000000,386.290222168,42.578886148,302.356251585,1,1,1,1
12.606000000,391.725616455,43.116763571,302.220268726,1,1,1,1
12.607000000,396.247497559,43.665928874,302.068396823,1,1,1,1
12.608000000,399.766479492,44.215378793,301.954481994,1,1,1,1
12.609000000,403.676666260,44.752929720,301.903922952,1,1,1,1
12.610000000,408.326263428,45.275607172,301.900597956,1,1,1,1
12.611000000,413.866180420,45.785534260,301.916051270,1,1,1,1
12.612000000,420.034179688,46.291418688,301.902814621,1,1,1,1
12.613000000,425.687866211,46.805841466,301.834293083,1,1,1,1
12.614000000,431.045227051,47.337938061,301.714101918,1,1,1,1
12.615000000,436.313446045,47.892570769,301.555106706,1,1,1,1
12.616000000,441.300689697,48.464685261,301.390394676,1,1,1,1
12.617000000,446.399993897,49.044950574,301.246485911,1,1,1,1
12.618000000,452.358734131,49.632550701,301.114232334,1,1,1,1
12.619000000,459.555358887,50.237583242,300.954163058,1,1,1,1
12.620000000,466.569030762,50.869551135,300.743675144,1,1,1,1
12.621000000,472.825866699,51.523882448,300.513155773,1,1,1,1
12.622000000,478.991424560,52.187100292,300.296581400,1,1,1,1
12.623000000,484.753997803,52.844434785,300.118336926,1,1,1,1
12.624000000,490.577331543,53.481763098,299.999469440,1,1,1,1
12.625000000,497.469238281,54.098253638,299.913883420,1,1,1,1
12.626000000,504.248443603,54.705597080,299.821465390,1,1,1,1
12.627000000,509.952667236,55.306368497,299.737649444,1,1,1,1
12.628000000,516.000305176,55.893805723,299.684709923,1,1,1,1
12.629000000,522.563354492,56.467058244,299.645180299,1,1,1,1
12.630000000,529.432373047,57.035355023,299.593759008,1,1,1,1
12.631000000,536.726562500,57.612346349,299.506977006,1,1,1,1
12.632000000,543.040222168,58.197574092,299.403922861,1,1,1,1
12.633000000,548.529602051,58.768313886,299.346557411,1,1,1,1
12.634000000,554.583190918,59.306105274,299.358854642,1,1,1,1
12.635000000,561.689575195,59.812602207,299.408324586,1,1,1,1
12.636000000,568.936767578,60.298055944,299.458159304,1,1,1,1
12.637000000,575.441772461,60.767623507,299.505090627,1,1,1,1
12.638000000,582.034240723,61.224106314,299.552243793,1,1,1,1
12.639000000,588.058837891,61.667709499,299.606960781,1,1,1,1
12.640000000,593.016906738,62.087170425,299.706637939,1,1,1,1
12.641000000,598.553222656,62.473976047,299.866599883,1,1,1,1
12.642000000,605.031921387,62.837916914,300.050827208,1,1,1,1
12.643000000,611.593322754,63.198125387,300.216628918,1,1,1,1
12.644000000,617.594787598,63.565314800,300.358205461,1,1,1,1
12.645000000,623.303894043,63.934485487,300.502156495,1,1,1,1
12.646000000,629.257995606,64.295740815,300.664558252,1,1,1,1
12.647000000,635.847595215,64.646215687,300.834117644,1,1,1,1
12.648000000,643.493103027,64.995718674,300.973232146,1,1,1,1
12.649000000,650.866271973,65.358566496,301.053778402,1,1,1,1
12.650000000,656.511291504,65.732150479,301.110121810,1,1,1,1
12.651000000,661.538574219,66.098366925,301.203865103,1,1,1,1
12.652000000,666.938598633,66.442035914,301.358467579,1,1,1,1
12.653000000,672.089416504,66.757329201,301.572007838,1,1,1,1
12.654000000,677.625305176,67.050773516,301.827029330,1,1,1,1
12.655000000,683.755371094,67.339462033,302.085295722,1,1,1,1
12.656000000,688.865417481,67.628077747,302.343699394,1,1,1,1
12.657000000,693.196777344,67.901689456,302.640898723,1,1,1,1
12.658000000,697.738708496,68.146400964,302.991678608,1,1,1,1
12.659000000,702.593505859,68.359515097,303.384396701,1,1,1,1
12.660000000,707.921325684,68.546796822,303.795346815,1,1,1,1
12.661000000,713.428039551,68.720547045,304.194071281,1,1,1,1
12.662000000,718.625610352,68.886659980,304.573539564,1,1,1,1
12.663000000,723.301025391,69.037894726,304.955318753,1,1,1,1
12.664000000,727.688598633,69.164694607,305.360226075,1,1,1,1
12.665000000,731.797973633,69.261072944,305.800928113,1,1,1,1
12.666000000,735.180603027,69.320522403,306.292961104,1,1,1,1
12.667000000,738.205749512,69.339737980,306.850117056,1,1,1,1
12.668000000,741.164062500,69.316082353,307.476171178,1,1,1,1
12.669000000,743.608947754,69.240755403,308.180350484,1,1,1,1
12.670000000,746.312988281,69.109794061,308.957899108,1,1,1,1
12.671000000,750.250854492,68.935688172,309.762026302,1,1,1,1
12.672000000,754.727844238,68.737554078,310.537264285,1,1,1,1
12.673000000,758.639404297,68.529707921,311.257850663,1,1,1,1
12.674000000,761.724243164,68.317336941,311.933708185,1,1,1,1
12.675000000,764.644653320,68.100191006,312.584325762,1,1,1,1
12.676000000,767.921630859,67.883402317,313.207457682,1,1,1,1
12.677000000,771.262329102,67.676183128,313.797216758,1,1,1,1
12.678000000,774.261535644,67.481917127,314.367340839,1,1,1,1
12.679000000,776.986083984,67.299152907,314.937170933,1,1,1,1
12.680000000,779.531433106,67.126042125,315.514248588,1,1,1,1
12.681000000,782.066711426,66.961967105,316.100096307,1,1,1,1
12.682000000,785.017456055,66.807579234,316.688116621,1,1,1,1
12.683000000,788.006713867,66.664307973,317.266714600,1,1,1,1
12.684000000,790.500061035,66.531702871,317.838845292,1,1,1,1
12.685000000,792.926757812,66.407318530,318.410915556,1,1,1,1
12.686000000,795.354125977,66.287446240,318.983256333,1,1,1,1
12.687000000,797.637512207,66.165514557,319.561944917,1,1,1,1
12.688000000,800.464965820,66.041254382,320.135582643,1,1,1,1
12.689000000,803.653808594,65.923943267,320.677507686,1,1,1,1
12.690000000,806.165161133,65.815497424,321.191184450,1,1,1,1
12.691000000,807.746520996,65.706619148,321.708888137,1,1,1,1
12.692000000,808.917480469,65.586028816,322.261865791,1,1,1,1
12.693000000,810.368591309,65.446565429,322.859533431,1,1,1,1
12.694000000,812.222595215,65.289214742,323.485278619,1,1,1,1
12.695000000,814.094360352,65.120830765,324.116450290,1,1,1,1
12.696000000,815.503295898,64.946130092,324.746773233,1,1,1,1
12.697000000,816.454833984,64.761993770,325.389179282,1,1,1,1
12.698000000,816.992919922,64.558690536,326.063271534,1,1,1,1
12.699000000,817.188415527,64.326834691,326.782445833,1,1,1,1
12.700000000,818.007385254,64.068469661,327.530210972,1,1,1,1
12.701000000,819.364257812,63.796065658,328.266347867,1,1,1,1
12.702000000,820.360107422,63.521145704,328.967898663,1,1,1,1
12.703000000,821.037231445,63.247572420,329.638660130,1,1,1,1
12.704000000,821.544250488,62.972002341,330.294088595,1,1,1,1
12.705000000,822.166748047,62.696382311,330.934325136,1,1,1,1
12.706000000,822.862548828,62.427117793,331.548946780,1,1,1,1
12.707000000,823.696594238,62.166316745,332.139261241,1,1,1,1
12.708000000,824.934997559,61.920786746,332.689760786,1,1,1,1
12.709000000,825.355957031,61.696529095,333.199482168,1,1,1,1
12.710000000,825.092956543,61.483552778,333.708880467,1,1,1,1
12.711000000,825.318115234,61.274553939,334.231960011,1,1,1,1
12.712000000,825.151123047,61.070476166,334.761886769,1,1,1,1
