time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
12.519000000,202.358306885,1,1,1,0,0,0,0
12.520000000,202.260879517,1,1,1,0,0,0,0
12.521000000,202.165130615,1,1,1,0,0,0,0
12.522000000,202.284347534,1,1,1,0,0,0,0
12.523000000,202.414215088,1,1,1,0,0,0,0
12.524000000,202.852447510,1,1,1,0,0,0,0
12.525000000,203.328811645,1,1,1,0,0,0,0
12.526000000,203.333206177,1,1,1,0,0,0,0
12.527000000,202.677337647,1,1,1,0,0,0,0
12.528000000,201.999832153,1,1,1,0,0,0,0
12.529000000,202.217025757,1,1,1,0,0,0,0
12.530000000,203.486450195,1,1,1,0,0,0,0
12.531000000,205.053802490,1,1,1,0,0,0,0
12.532000000,205.317794800,1,1,1,0,0,0,0
12.533000000,205.177047730,1,1,1,0,0,0,0
12.534000000,206.431701660,1,1,1,0,0,0,0
12.535000000,207.249618530,1,1,1,0,0,0,0
12.536000000,207.274139404,1,1,1,0,0,0,0
12.537000000,207.910461426,1,1,1,0,0,0,0
12.538000000,208.439819336,1,1,1,0,0,0,0
12.539000000,209.419158936,1,1,1,0,0,0,0
12.540000000,211.243804932,1,1,1,0,0,0,0
12.541000000,212.456878662,1,1,1,0,0,0,0
12.542000000,213.310897827,1,1,1,0,0,0,0
12.543000000,214.518249512,1,1,1,0,0,0,0
12.544000000,215.933425903,1,1,1,0,0,0,0
12.545000000,217.593765259,1,1,1,0,0,0,0
12.546000000,218.927429199,1,1,1,0,0,0,0
12.547000000,220.068481445,1,1,1,0,0,0,0
12.548000000,222.023635864,1,1,1,0,0,0,0
12.549000000,224.091659546,1,1,1,0,0,0,0
12.550000000,225.307342529,1,1,1,0,0,0,0
12.551000000,226.182312012,1,1,1,0,0,0,0
12.552000000,227.476440430,1,1,1,0,0,0,0
12.553000000,229.222625732,1,1,1,0,0,0,0
12.554000000,230.960144043,1,1,1,0,0,0,0
12.555000000,232.779129028,1,1,1,0,0,0,0
12.556000000,234.888534546,1,1,1,0,0,0,0
12.557000000,237.069793701,1,1,1,0,0,0,0
12.558000000,239.457382202,1,1,1,0,0,0,0
12.559000000,241.832260132,1,1,1,0,0,0,0
12.560000000,243.344604492,1,1,1,0,0,0,0
12.561000000,244.813446045,1,1,1,0,0,0,0
12.562000000,247.613006592,1,1,1,0,0,0,0
12.563000000,250.405227661,1,1,1,0,0,0,0
12.564000000,252.041488647,1,1,1,0,0,0,0
12.565000000,253.847991943,1,1,1,0,0,0,0
12.566000000,256.352661133,1,1,1,0,0,0,0
12.567000000,259.121612549,1,1,1,0,0,0,0
12.568000000,261.664459228,1,1,1,0,0,0,0
12.569000000,263.340270996,1,1,1,0,0,0,0
12.570000000,265.277404785,1,1,1,0,0,0,0
12.571000000,268.318389893,1,1,1,0,0,0,0
12.572000000,271.199340820,1,1,1,0,0,0,0
12.573000000,273.865600586,1,1,1,0,0,0,0
12.574000000,276.698242188,1,1,1,0,0,0,0
12.575000000,278.654937744,1,1,1,0,0,0,0
12.576000000,280.619842529,1,1,1,0,0,0,0
12.577000000,283.992645264,1,1,1,0,0,0,0
12.578000000,287.369140625,1,1,1,0,0,0,0
12.579000000,290.384521484,1,1,1,0,0,0,0
12.580000000,293.576446533,1,1,1,0,0,0,0
12.581000000,296.256744385,1,1,1,0,0,0,0
12.582000000,299.085083008,1,1,1,0,0,0,0
12.583000000,302.346069336,1,1,1,0,0,0,0
12.584000000,305.579864502,1,1,1,0,0,0,0
12.585000000,309.236083984,1,1,1,0,0,0,0
12.586000000,312.651153565,1,1,1,0,0,0,0
12.587000000,315.589233398,1,1,1,0,0,0,0
12.588000000,319.318359375,1,1,1,0,0,0,0
12.589000000,323.714111328,1,1,1,0,0,0,0
12.590000000,327.481262207,1,1,1,0,0,0,0
12.591000000,330.815979004,1,1,1,0,0,0,0
12.592000000,334.325073242,1,1,1,0,0,0,0
12.593000000,337.473510742,1,1,1,0,0,0,0
12.594000000,340.523468018,1,1,1,0,0,0,0
12.595000000,344.255523682,1,1,1,0,0,0,0
12.596000000,348.527069092,1,1,1,0,0,0,0
12.597000000,352.737548828,1,1,1,0,0,0,0
12.598000000,356.358856201,1,1,1,0,0,0,0
12.599000000,359.555328369,1,1,1,0,0,0,0
12.600000000,363.281890869,1,1,1,0,0,0,0
12.601000000,368.064025879,1,1,1,0,0,0,0
12.602000000,373.211669922,1,1,1,0,0,0,0
12.603000000,377.668426514,1,1,1,0,0,0,0
12.604000000,381.583374023,1,1,1,0,0,0,0
12.605000000,386.290222168,1,1,1,0,0,0,0
12.606000000,391.725616455,1,1,1,0,0,0,0
12.607000000,396.247497559,1,1,1,0,0,0,0
12.608000000,399.766479492,1,1,1,0,0,0,0
12.609000000,403.676666260,1,1,1,0,0,0,0
12.610000000,408.326263428,1,1,1,0,0,0,0
12.611000000,413.866180420,1,1,1,0,0,0,0
12.612000000,420.034179688,1,1,1,0,0,0,0
12.613000000,425.687866211,1,1,1,0,0,0,0
12.614000000,431.045227051,1,1,1,0,0,0,0
12.615000000,436.313446045,1,1,1,0,0,0,0
12.616000000,441.300689697,1,1,1,0,0,0,0
12.617000000,446.399993897,1,1,1,0,0,0,0
12.618000000,452.358734131,1,1,1,0,0,0,0
12.619000000,459.555358887,1,1,1,0,0,0,0
12.620000000,466.569030762,1,1,1,0,0,0,0
12.621000000,472.825866699,1,1,1,0,0,0,0
12.622000000,478.991424560,1,1,1,0,0,0,0
12.623000000,484.753997803,1,1,1,0,0,0,0
12.624000000,490.577331543,1,1,1,0,0,0,0
12.625000000,497.469238281,1,1,1,0,0,0,0
12.626000000,504.248443603,1,1,1,0,0,0,0
12.627000000,509.952667236,1,1,1,0,0,0,0
12.628000000,516.000305176,1,1,1,0,0,0,0
12.629000000,522.563354492,1,1,1,0,0,0,0
12.630000000,529.432373047,1,1,1,0,0,0,0
12.631000000,536.726562500,1,1,1,0,0,0,0
12.632000000,543.040222168,1,1,1,0,0,0,0
12.633000000,548.529602051,1,1,1,0,0,0,0
12.634000000,554.583190918,1,1,1,0,0,0,0
12.635000000,561.689575195,1,1,1,0,0,0,0
12.636000000,568.936767578,1,1,1,0,0,0,0
12.637000000,575.441772461,1,1,1,0,0,0,0
12.638000000,582.034240723,1,1,1,0,0,0,0
12.639000000,588.058837891,1,1,1,0,0,0,0
12.640000000,593.016906738,1,1,1,0,0,0,0
12.641000000,598.553222656,1,1,1,0,0,0,0
12.642000000,605.031921387,1,1,1,0,0,0,0
12.643000000,611.593322754,1,1,1,0,0,0,0
12.644000000,617.594787598,1,1,1,0,0,0,0
12.645000000,623.303894043,1,1,1,0,0,0,0
12.646000000,629.257995606,1,1,1,0,0,0,0
12.647000000,635.847595215,1,1,1,0,0,0,0
12.648000000,643.493103027,1,1,1,0,0,0,0
12.649000000,650.866271973,1,1,1,0,0,0,0
12.650000000,656.511291504,1,1,1,0,0,0,0
12.651000000,661.538574219,1,1,1,0,0,0,0
12.652000000,666.938598633,1,1,1,0,0,0,0
12.653000000,672.089416504,1,1,1,0,0,0,0
12.654000000,677.625305176,1,1,1,0,0,0,0
12.655000000,683.755371094,1,1,1,0,0,0,0
12.656000000,688.865417481,1,1,1,0,0,0,0
12.657000000,693.196777344,1,1,1,0,0,0,0
12.658000000,697.738708496,1,1,1,0,0,0,0
12.659000000,702.593505859,1,1,1,0,0,0,0
12.660000000,707.921325684,1,1,1,0,0,0,0
12.661000000,713.428039551,1,1,1,0,0,0,0
12.662000000,718.625610352,1,1,1,0,0,0,0
12.663000000,723.301025391,1,1,1,0,0,0,0
12.664000000,727.688598633,1,1,1,0,0,0,0
12.665000000,731.797973633,1,1,1,0,0,0,0
12.666000000,735.180603027,1,1,1,0,0,0,0
12.667000000,738.205749512,1,1,1,0,0,0,0
12.668000000,741.164062500,1,1,1,0,0,0,0
12.669000000,743.608947754,1,1,1,0,0,0,0
12.670000000,746.312988281,1,1,1,0,0,0,0
12.671000000,750.250854492,1,1,1,0,0,0,0
12.672000000,754.727844238,1,1,1,0,0,0,0
12.673000000,758.639404297,1,1,1,0,0,0,0
12.674000000,761.724243164,1,1,1,0,0,0,0
12.675000000,764.644653320,1,1,1,0,0,0,0
12.676000000,767.921630859,1,1,1,0,0,0,0
12.677000000,771.262329102,1,1,1,0,0,0,0
12.678000000,774.261535644,1,1,1,0,0,0,0
12.679000000,776.986083984,1,1,1,0,0,0,0
12.680000000,779.531433106,1,1,1,0,0,0,0
12.681000000,782.066711426,1,1,1,0,0,0,0
12.682000000,785.017456055,1,1,1,0,0,0,0
12.683000000,788.006713867,1,1,1,0,0,0,0
12.684000000,790.500061035,1,1,1,0,0,0,0
12.685000000,792.926757812,1,1,1,0,0,0,0
12.686000000,795.354125977,1,1,1,0,0,0,0
12.687000000,797.637512207,1,1,1,0,0,0,0
12.688000000,800.464965820,1,1,1,0,0,0,0
12.689000000,803.653808594,1,1,1,0,0,0,0
12.690000000,806.165161133,1,1,1,0,0,0,0
12.691000000,807.746520996,1,1,1,0,0,0,0
12.692000000,808.917480469,1,1,1,0,0,0,0
12.693000000,810.368591309,1,1,1,0,0,0,0
12.694000000,812.222595215,1,1,1,0,0,0,0
12.695000000,814.094360352,1,1,1,0,0,0,0
12.696000000,815.503295898,1,1,1,0,0,0,0
12.697000000,816.454833984,1,1,1,0,0,0,0
12.698000000,816.992919922,1,1,1,0,0,0,0
12.699000000,817.188415527,1,1,1,0,0,0,0
12.700000000,818.007385254,1,1,1,0,0,0,0
12.701000000,819.364257812,1,1,1,0,0,0,0
12.702000000,820.360107422,1,1,1,0,0,0,0
12.703000000,821.037231445,1,1,1,0,0,0,0
12.704000000,821.544250488,1,1,1,0,0,0,0
12.705000000,822.166748047,1,1,1,0,0,0,0
12.706000000,822.862548828,1,1,1,0,0,0,0
12.707000000,823.696594238,1,1,1,0,0,0,0
12.708000000,824.934997559,1,1,1,0,0,0,0
12.709000000,825.355957031,1,1,1,0,0,0,0
12.710000000,825.092956543,1,1,1,0,0,0,0
12.711000000,825.318115234,1,1,1,0,0,0,0
12.712000000,825.151123047,1,1,1,0,0,0,0
12.713000000,824.996948242,1,1,1,0,0,0,0
12.714000000,825.698669434,1,1,1,0,0,0,0
12.715000000,825.867248535,1,1,1,0,0,0,0
12.716000000,825.619567871,1,1,1,0,0,0,0
12.717000000,826.015136719,1,1,1,0,0,0,0
12.718000000,826.009155273,1,1,1,0,0,0,0
12.719000000,825.309997559,1,1,1,0,0,0,0
12.720000000,824.959289551,1,1,1,0,0,0,0
12.721000000,824.770690918,1,1,1,0,0,0,0
12.722000000,824.891174316,1,1,1,0,0,0,0
12.723000000,825.367309570,1,1,1,0,0,0,0
12.724000000,824.949584961,1,1,1,0,0,0,0
12.725000000,823.992065430,1,1,1,0,0,0,0
12.726000000,823.155151367,1,1,1,0,0,0,0
12.727000000,821.596069336,1,1,1,0,0,0,0
12.728000000,819.773437500,1,1,1,0,0,0,0
12.729000000,818.919616699,1,1,1,0,0,0,0
12.730000000,817.858154297,1,1,1,0,0,0,0
12.731000000,815.551940918,1,1,1,0,0,0,0
12.732000000,813.276367188,1,1,1,0,0,0,0
12.733000000,811.207397461,1,1,1,0,0,0,0
12.734000000,809.219055176,1,1,1,0,0,0,0
12.735000000,807.557617188,1,1,1,0,0,0,0
12.736000000,806.335449219,1,1,1,0,0,0,0
12.737000000,805.874877930,1,1,1,0,0,0,0
12.738000000,804.524780273,1,1,1,0,0,0,0
12.739000000,802.489624023,1,1,1,0,0,0,0
12.740000000,801.510742188,1,1,1,0,0,0,0
12.741000000,800.143737793,1,1,1,0,0,0,0
12.742000000,797.959289551,1,1,1,0,0,0,0
12.743000000,796.113220215,1,1,1,0,0,0,0
12.744000000,794.008544922,1,1,1,0,0,0,0
12.745000000,791.349487305,1,1,1,0,0,0,0
12.746000000,789.355529785,1,1,1,0,0,0,0
12.747000000,788.227722168,1,1,1,0,0,0,0
12.748000000,786.784606934,1,1,1,0,0,0,0
12.749000000,784.416870117,1,1,1,0,0,0,0
12.750000000,781.719116211,1,1,1,0,0,0,0
12.751000000,779.764526367,1,1,1,0,0,0,0
12.752000000,778.122985840,1,1,1,0,0,0,0
12.753000000,775.823974609,1,1,1,0,0,0,0
12.754000000,773.727233887,1,1,1,0,0,0,0
12.755000000,772.301025391,1,1,1,0,0,0,0
12.756000000,770.335266113,1,1,1,0,0,0,0
12.757000000,767.753356934,1,1,1,0,0,0,0
12.758000000,765.484802246,1,1,1,0,0,0,0
12.759000000,762.947998047,1,1,1,0,0,0,0
12.760000000,759.733398438,1,1,1,0,0,0,0
12.761000000,756.858459473,1,1,1,0,0,0,0
12.762000000,754.803100586,1,1,1,0,0,0,0
12.763000000,753.257690430,1,1,1,0,0,0,0
12.764000000,751.382690430,1,1,1,0,0,0,0
12.765000000,749.002746582,1,1,1,0,0,0,0
12.766000000,747.317749023,1,1,1,0,0,0,0
12.767000000,746.185363769,1,1,1,0,0,0,0
12.768000000,744.438964844,1,1,1,0,0,0,0
12.769000000,742.538635254,1,1,1,0,0,0,0
12.770000000,741.239013672,1,1,1,0,0,0,0
12.771000000,739.916076660,1,1,1,0,0,0,0
12.772000000,737.898254394,1,1,1,0,0,0,0
12.773000000,735.492187500,1,1,1,0,0,0,0
12.774000000,733.169433594,1,1,1,0,0,0,0
12.775000000,731.206909180,1,1,1,0,0,0,0
12.776000000,729.840881348,1,1,1,0,0,0,0
12.777000000,728.289489746,1,1,1,0,0,0,0
12.778000000,725.527160644,1,1,1,0,0,0,0
12.779000000,722.719543457,1,1,1,0,0,0,0
12.780000000,721.082275391,1,1,1,0,0,0,0
12.781000000,719.906555176,1,1,1,0,0,0,0
12.782000000,719.052551269,1,1,1,0,0,0,0
12.783000000,718.003784180,1,1,1,0,0,0,0
12.784000000,715.959960938,1,1,1,0,0,0,0
12.785000000,714.195556641,1,1,1,0,0,0,0
12.786000000,712.727172852,1,1,1,0,0,0,0
12.787000000,710.778869629,1,1,1,0,0,0,0
12.788000000,709.099975586,1,1,1,0,0,0,0
12.789000000,707.152954102,1,1,1,0,0,0,0
12.790000000,704.479370117,1,1,1,0,0,0,0
12.791000000,702.209289551,1,1,1,0,0,0,0
12.792000000,700.854858398,1,1,1,0,0,0,0
12.793000000,699.597412109,1,1,1,0,0,0,0
12.794000000,697.908081055,1,1,1,0,0,0,0
12.795000000,696.818359375,1,1,1,0,0,0,0
12.796000000,696.263610840,1,1,1,0,0,0,0
12.797000000,695.327880859,1,1,1,0,0,0,0
12.798000000,694.789428711,1,1,1,0,0,0,0
12.799000000,694.946533203,1,1,1,0,0,0,0
12.800000000,694.998962402,1,1,1,0,0,0,0
12.801000000,694.303710938,1,1,1,0,0,0,0
12.802000000,692.554626465,1,1,1,0,0,0,0
12.803000000,690.367675781,1,1,1,0,0,0,0
12.804000000,688.556945801,1,1,1,0,0,0,0
12.805000000,687.488708496,1,1,1,0,0,0,0
12.806000000,687.032043457,1,1,1,0,0,0,0
12.807000000,686.244567871,1,1,1,0,0,0,0
12.808000000,684.452270508,1,1,1,0,0,0,0
12.809000000,682.716796875,1,1,1,0,0,0,0
12.810000000,682.395507812,1,1,1,0,0,0,0
12.811000000,682.596618652,1,1,1,0,0,0,0
12.812000000,682.466064453,1,1,1,0,0,0,0
12.813000000,682.622314453,1,1,1,0,0,0,0
12.814000000,682.382263184,1,1,1,0,0,0,0
12.815000000,681.157348633,1,1,1,0,0,0,0
12.816000000,679.938293457,1,1,1,0,0,0,0
12.817000000,679.000000000,1,1,1,0,0,0,0
12.818000000,678.111022949,1,1,1,0,0,0,0
12.819000000,677.499206543,1,1,1,0,0,0,0
12.820000000,677.003356934,1,1,1,0,0,0,0
12.821000000,676.458862305,1,1,1,0,0,0,0
12.822000000,676.382202148,1,1,1,0,0,0,0
12.823000000,676.788757324,1,1,1,0,0,0,0
12.824000000,676.634948731,1,1,1,0,0,0,0
12.825000000,676.051635742,1,1,1,0,0,0,0
12.826000000,676.531860352,1,1,1,0,0,0,0
12.827000000,677.804809570,1,1,1,0,0,0,0
12.828000000,678.701049805,1,1,1,0,0,0,0
12.829000000,679.348815918,1,1,1,0,0,0,0
12.830000000,679.441406250,1,1,1,0,0,0,0
12.831000000,678.556518555,1,1,1,0,0,0,0
12.832000000,677.700988769,1,1,1,0,0,0,0
12.833000000,677.237976074,1,1,1,0,0,0,0
12.834000000,676.985961914,1,1,1,0,0,0,0
12.835000000,677.265136719,1,1,1,0,0,0,0
12.836000000,677.067199707,1,1,1,0,0,0,0
12.837000000,676.067687988,1,1,1,0,0,0,0
12.838000000,675.923889160,1,1,1,0,0,0,0
12.839000000,676.708801269,1,1,1,0,0,0,0
12.840000000,677.688537598,1,1,1,0,0,0,0
12.841000000,678.828552246,1,1,1,0,0,0,0
12.842000000,679.472778320,1,1,1,0,0,0,0
12.843000000,679.655212402,1,1,1,0,0,0,0
12.844000000,679.902343750,1,1,1,0,0,0,0
12.845000000,679.792114258,1,1,1,0,0,0,0
12.846000000,679.762329102,1,1,1,0,0,0,0
12.847000000,680.607788086,1,1,1,0,0,0,0
12.848000000,681.178405762,1,1,1,0,0,0,0
12.849000000,680.992004394,1,1,1,0,0,0,0
12.850000000,681.188781738,1,1,1,0,0,0,0
12.851000000,681.831481934,1,1,1,0,0,0,0
12.852000000,682.953308106,1,1,1,0,0,0,0
12.853000000,684.538391113,1,1,1,0,0,0,0
12.854000000,685.662902832,1,1,1,0,0,0,0
12.855000000,686.453308106,1,1,1,0,0,0,0
12.856000000,687.413391113,1,1,1,0,0,0,0
12.857000000,688.196350098,1,1,1,0,0,0,0
12.858000000,688.568969727,1,1,1,0,0,0,0
12.859000000,688.726989746,1,1,1,0,0,0,0
12.860000000,688.801513672,1,1,1,0,0,0,0
12.861000000,689.237548828,1,1,1,0,0,0,0
12.862000000,689.884033203,1,1,1,0,0,0,0
12.863000000,689.875061035,1,1,1,0,0,0,0
12.864000000,689.940856934,1,1,1,0,0,0,0
12.865000000,690.431762695,1,1,1,0,0,0,0
12.866000000,691.130554199,1,1,1,0,0,0,0
12.867000000,692.424316406,1,1,1,0,0,0,0
12.868000000,693.295593262,1,1,1,0,0,0,0
12.869000000,693.940612793,1,1,1,0,0,0,0
12.870000000,695.673400879,1,1,1,0,0,0,0
12.871000000,697.590454102,1,1,1,0,0,0,0
12.872000000,698.743469238,1,1,1,0,0,0,0
12.873000000,699.427490234,1,1,1,0,0,0,0
12.874000000,700.089355469,1,1,1,0,0,0,0
12.875000000,701.009094238,1,1,1,0,0,0,0
12.876000000,701.695373535,1,1,1,0,0,0,0
12.877000000,701.821044922,1,1,1,0,0,0,0
12.878000000,701.991699219,1,1,1,0,0,0,0
12.879000000,702.719909668,1,1,1,0,0,0,0
12.880000000,704.015441894,1,1,1,0,0,0,0
12.881000000,705.404479981,1,1,1,0,0,0,0
12.882000000,706.669067383,1,1,1,0,0,0,0
12.883000000,707.517700195,1,1,1,0,0,0,0
12.884000000,707.538269043,1,1,1,0,0,0,0
12.885000000,707.918640137,1,1,1,0,0,0,0
12.886000000,709.457153320,1,1,1,0,0,0,0
12.887000000,710.824157715,1,1,1,0,0,0,0
12.888000000,711.580871582,1,1,1,0,0,0,0
12.889000000,712.574096680,1,1,1,0,0,0,0
12.890000000,713.161010742,1,1,1,0,0,0,0
12.891000000,712.919982910,1,1,1,0,0,0,0
12.892000000,712.770385742,1,1,1,0,0,0,0
12.893000000,712.614379883,1,1,1,0,0,0,0
12.894000000,712.938415527,1,1,1,0,0,0,0
12.895000000,714.199279785,1,1,1,0,0,0,0
12.896000000,715.206298828,1,1,1,0,0,0,0
12.897000000,716.114440918,1,1,1,0,0,0,0
12.898000000,717.429443359,1,1,1,0,0,0,0
12.899000000,718.713439941,1,1,1,0,0,0,0
12.900000000,720.223754883,1,1,1,0,0,0,0
12.901000000,721.709533691,1,1,1,0,0,0,0
12.902000000,722.231811523,1,1,1,0,0,0,0
12.903000000,722.300598144,1,1,1,0,0,0,0
12.904000000,723.207946777,1,1,1,0,0,0,0
12.905000000,724.221740723,1,1,1,0,0,0,0
12.906000000,723.806091309,1,1,1,0,0,0,0
12.907000000,722.911315918,1,1,1,0,0,0,0
12.908000000,722.717346191,1,1,1,0,0,0,0
12.909000000,722.703308106,1,1,1,0,0,0,0
12.910000000,722.964538574,1,1,1,0,0,0,0
12.911000000,723.542419434,1,1,1,0,0,0,0
12.912000000,724.193115234,1,1,1,0,0,0,0
12.913000000,725.303710938,1,1,1,0,0,0,0
12.914000000,726.333618164,1,1,1,0,0,0,0
12.915000000,727.278625488,1,1,1,0,0,0,0
12.916000000,728.556640625,1,1,1,0,0,0,0
12.917000000,729.378906250,1,1,1,0,0,0,0
12.918000000,730.021972656,1,1,1,0,0,0,0
12.919000000,730.684631348,1,1,1,0,0,0,0
12.920000000,730.769409180,1,1,1,0,0,0,0
12.921000000,730.931884766,1,1,1,0,0,0,0
12.922000000,731.117248535,1,1,1,0,0,0,0
12.923000000,730.832153320,1,1,1,0,0,0,0
12.924000000,731.132934570,1,1,1,0,0,0,0
12.925000000,732.184265137,1,1,1,0,0,0,0
12.926000000,732.641296387,1,1,1,0,0,0,0
12.927000000,732.650695801,1,1,1,0,0,0,0
12.928000000,733.167419434,1,1,1,0,0,0,0
12.929000000,733.577636719,1,1,1,0,0,0,0
12.930000000,733.771606445,1,1,1,0,0,0,0
12.931000000,734.105224609,1,1,1,0,0,0,0
12.932000000,733.919860840,1,1,1,0,0,0,0
12.933000000,733.400634766,1,1,1,0,0,0,0
12.934000000,733.092529297,1,1,1,0,0,0,0
12.935000000,732.548828125,1,1,1,0,0,0,0
12.936000000,731.179199219,1,1,1,0,0,0,0
12.937000000,729.872680664,1,1,1,0,0,0,0
12.938000000,730.258178711,1,1,1,0,0,0,0
12.939000000,731.683593750,1,1,1,0,0,0,0
12.940000000,732.513732910,1,1,1,0,0,0,0
12.941000000,732.982727051,1,1,1,0,0,0,0
12.942000000,733.517700195,1,1,1,0,0,0,0
12.943000000,733.914001465,1,1,1,0,0,0,0
12.944000000,734.465576172,1,1,1,0,0,0,0
12.945000000,735.229492188,1,1,1,0,0,0,0
12.946000000,736.051086426,1,1,1,0,0,0,0
12.947000000,736.712951660,1,1,1,0,0,0,0
12.948000000,736.675598144,1,1,1,0,0,0,0
12.949000000,735.948669434,1,1,1,0,0,0,0
12.950000000,735.151916504,1,1,1,0,0,0,0
12.951000000,734.735046387,1,1,1,0,0,0,0
12.952000000,734.528686523,1,1,1,0,0,0,0
12.953000000,734.276184082,1,1,1,0,0,0,0
12.954000000,734.239868164,1,1,1,0,0,0,0
12.955000000,734.419860840,1,1,1,0,0,0,0
12.956000000,734.672912598,1,1,1,0,0,0,0
12.957000000,735.250793457,1,1,1,0,0,0,0
12.958000000,735.654907227,1,1,1,0,0,0,0
12.959000000,735.457214356,1,1,1,0,0,0,0
12.960000000,735.346496582,1,1,1,0,0,0,0
12.961000000,735.887268066,1,1,1,0,0,0,0
12.962000000,736.929504394,1,1,1,0,0,0,0
12.963000000,737.632568359,1,1,1,0,0,0,0
12.964000000,737.766296387,1,1,1,0,0,0,0
12.965000000,737.762268066,1,1,1,0,0,0,0
12.966000000,737.581237793,1,1,1,0,0,0,0
12.967000000,737.524475098,1,1,1,0,0,0,0
12.968000000,737.669067383,1,1,1,0,0,0,0
12.969000000,738.002685547,1,1,1,0,0,0,0
12.970000000,739.087646484,1,1,1,0,0,0,0
12.971000000,740.215393066,1,1,1,0,0,0,0
12.972000000,740.351562500,1,1,1,0,0,0,0
12.973000000,740.205688477,1,1,1,0,0,0,0
12.974000000,740.383728027,1,1,1,0,0,0,0
12.975000000,740.281555176,1,1,1,0,0,0,0
12.976000000,740.010559082,1,1,1,0,0,0,0
12.977000000,739.786682129,1,1,1,0,0,0,0
12.978000000,739.055908203,1,1,1,0,0,0,0
12.979000000,738.348266602,1,1,1,0,0,0,0
12.980000000,737.921386719,1,1,1,0,0,0,0
12.981000000,737.270996094,1,1,1,0,0,0,0
12.982000000,737.085205078,1,1,1,0,0,0,0
12.983000000,737.485534668,1,1,1,0,0,0,0
12.984000000,738.043151856,1,1,1,0,0,0,0
12.985000000,738.890258789,1,1,1,0,0,0,0
12.986000000,739.624389648,1,1,1,0,0,0,0
12.987000000,740.385742188,1,1,1,0,0,0,0
12.988000000,741.512329102,1,1,1,0,0,0,0
12.989000000,742.569335938,1,1,1,0,0,0,0
12.990000000,743.187866211,1,1,1,0,0,0,0
12.991000000,743.287841797,1,1,1,0,0,0,0
12.992000000,743.276611328,1,1,1,0,0,0,0
12.993000000,743.036315918,1,1,1,0,0,0,0
12.994000000,742.124816894,1,1,1,0,0,0,0
12.995000000,741.164123535,1,1,1,0,0,0,0
12.996000000,740.798950195,1,1,1,0,0,0,0
12.997000000,740.650512695,1,1,1,0,0,0,0
12.998000000,740.375183106,1,1,1,0,0,0,0
12.999000000,740.342712402,1,1,1,0,0,0,0
13.000000000,740.967773438,1,1,1,0,0,0,0
13.001000000,742.068054199,1,1,1,0,0,0,0
13.002000000,742.866577148,1,1,1,0,0,0,0
13.003000000,743.526000977,1,1,1,0,0,0,0
13.004000000,744.666015625,1,1,1,0,0,0,0
13.005000000,745.936767578,1,1,1,0,0,0,0
13.006000000,747.322326660,1,1,1,0,0,0,0
13.007000000,748.635314941,1,1,1,0,0,0,0
13.008000000,749.004150391,1,1,1,0,0,0,0
13.009000000,748.208435059,1,1,1,0,0,0,0
13.010000000,746.957397461,1,1,1,0,0,0,0
13.011000000,746.483276367,1,1,1,0,0,0,0
13.012000000,746.998046875,1,1,1,0,0,0,0
13.013000000,748.226745606,1,1,1,0,0,0,0
13.014000000,750.064636231,1,1,1,0,0,0,0
13.015000000,751.341186523,1,1,1,0,0,0,0
13.016000000,751.841430664,1,1,1,0,0,0,0
13.017000000,752.219116211,1,1,1,0,0,0,0
13.018000000,751.963806152,1,1,1,0,0,0,0
13.019000000,751.645385742,1,1,1,0,0,0,0
13.020000000,752.305908203,1,1,1,0,0,0,0
13.021000000,752.758117676,1,1,1,0,0,0,0
13.022000000,752.840820312,1,1,1,0,0,0,0
13.023000000,753.571960449,1,1,1,0,0,0,0
13.024000000,753.736816406,1,1,1,0,0,0,0
13.025000000,753.296447754,1,1,1,0,0,0,0
13.026000000,753.499572754,1,1,1,0,0,0,0
13.027000000,754.026000977,1,1,1,0,0,0,0
13.028000000,755.427856445,1,1,1,0,0,0,0
13.029000000,757.775268555,1,1,1,0,0,0,0
13.030000000,759.224487305,1,1,1,0,0,0,0
13.031000000,759.648742676,1,1,1,0,0,0,0
13.032000000,759.851196289,1,1,1,0,0,0,0
13.033000000,759.700012207,1,1,1,0,0,0,0
13.034000000,759.858337402,1,1,1,0,0,0,0
13.035000000,760.168212891,1,1,1,0,0,0,0
13.036000000,759.899353027,1,1,1,0,0,0,0
13.037000000,759.791748047,1,1,1,0,0,0,0
13.038000000,759.448913574,1,1,1,0,0,0,0
13.039000000,758.532714844,1,1,1,0,0,0,0
13.040000000,757.751953125,1,1,1,0,0,0,0
13.041000000,756.924011231,1,1,1,0,0,0,0
13.042000000,757.261535644,1,1,1,0,0,0,0
13.043000000,759.186950684,1,1,1,0,0,0,0
13.044000000,760.179565430,1,1,1,0,0,0,0
13.045000000,760.144409180,1,1,1,0,0,0,0
13.046000000,760.212219238,1,1,1,0,0,0,0
13.047000000,759.837890625,1,1,1,0,0,0,0
13.048000000,759.979248047,1,1,1,0,0,0,0
13.049000000,761.917663574,1,1,1,0,0,0,0
13.050000000,764.444458008,1,1,1,0,0,0,0
13.051000000,765.358154297,1,1,1,0,0,0,0
13.052000000,764.050720215,1,1,1,0,0,0,0
