time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
10.212,60.177840583294632,52.167709883624617,0.011894337776629771,0.010835467270044091
10.212999999999999,60.259472569428254,52.135177605966661,0.011905315801936404,0.010830969270041081
10.214,60.339956603457615,52.102698050361532,0.011916144550177454,0.010826469142182984
10.215,60.419262121889538,52.070314699182468,0.011926819967569812,0.01082197298415803
10.215999999999999,60.497359860183323,52.038070538927549,0.011937338166708852,0.010817486845673954
10.217000000000001,60.574221884317318,52.006007981710042,0.0119476954304588,0.010813016717102815
10.218,60.649821620429847,51.974168788919606,0.011957888215611548,0.010808568518358886
10.218999999999999,60.724133882378801,51.942593997127425,0.011967913156292141,0.010804148088022323
10.220000000000001,60.797134897214946,51.911323846455105,0.011977767067114375,0.010799761172745807
10.221,60.868802328490396,51.880397711530748,0.011987446946075264,0.010795413416963757
10.222,60.939115297421971,51.849854035225874,0.011996949977194275,0.010791110352938392
10.223000000000001,61.00805440175742,51.819730265185818,0.012006273532875289,0.010786857391147304
10.224,61.075601732463866,51.790062793405831,0.012015415176008513,0.010782659811052813
10.225,61.141740888107741,51.760886898845449,0.012024372661794845,0.010778522752256872
10.226000000000001,61.206456986996692,51.732236693250421,0.012033143939301673,0.010774451206069456
10.227,61.269736676942252,51.704145070146609,0.012041727152734811,0.010770450007491673
10.228,61.331568142814461,51.676643657238316,0.0120501206424485,0.010766523827650349
10.228999999999999,61.391941111667521,51.649762772067163,0.012058322945663445,0.010762677166667288
10.23,61.450846855599927,51.623531381142492,0.012066332796916822,0.010758914346998374
10.231,61.5082781921856,51.597977062430353,0.012074149128225407,0.010755239507233295
10.231999999999999,61.564229482640528,51.573125971372733,0.012081771068978188,0.010751656596380143
10.233000000000001,61.618696627516123,51.549002810255942,0.012089197945535255,0.010748169368617678
10.234,61.671677060096776,51.5256308010918,0.012096429280555673,0.010744781378541656
10.234999999999999,61.723169737427384,51.503031661917817,0.01210346479204028,0.010741495976893422
10.236000000000001,61.77317512897654,51.481225586487405,0.012110304392092942,0.010738316306773943
10.237,61.82169520298801,51.460231227349773,0.012116948185404914,0.010735245300345924
10.238,61.86873341054892,51.440065682276654,0.012123396467462353,0.010732285676019309
10.239000000000001,61.914294667402544,51.420744483977394,0.012129649722479601,0.010729439936116301
10.24,61.95838533354739,51.402281593051349,0.012135708621063631,0.010726710365012637
10.241,62.001013190703588,51.384689394139286,0.012141574017616568,0.010724099027751071
10.242000000000001,62.042187417661964,51.36797869516753,0.012147246947476395,0.010721607769114688
10.243,62.081918563650675,51.352158729681534,0.01215272862381128,0.010719238213161201
10.244,62.120218519710413,51.337237162111393,0.012158020434265426,0.01071699176319933
10.244999999999999,62.157100488189478,51.323220095933173,0.012163123937369727,0.01071486960220378
10.246,62.192578950497328,51.31011208468707,0.012168040858729383,0.010712872693661375
10.247,62.226669633075581,51.297916145657922,0.012172773086986352,0.010711001782826446
10.247999999999999,62.259389471792716,51.286633776241821,0.012177322669579388,0.010709257398387009
10.249000000000001,62.290756574765886,51.276264972823263,0.012181691808299635,0.010707639854517772
10.25,62.320790183759406,51.266808252133551,0.012185882854661467,0.010706149253316753
10.250999999999999,62.349510634215939,51.258260674962081,0.012189898305092579,0.010704785487606496
10.252000000000001,62.376939314034374,51.250617872141085,0.012193740795957591,0.010703548244089754
10.253,62.403098621173854,51.243874072707555,0.012197413098423515,0.010702437006844421
10.254,62.428011920182271,51.238022134141914,0.012200918113179622,0.010701451061144908
10.255000000000001,62.451703497747545,51.23305357459661,0.012204258865022006,0.010700589497596126
10.256,62.474198517350679,51.228958607006945,0.012207438497312336,0.010699851216563768
10.257,62.495522973140019,51.225726175009846,0.012210460266324738,0.010699234932890453
10.257999999999999,62.51570364307792,51.223343990538183,0.012213327535487551,0.010698739180878524
10.259,62.534768041478713,51.221798573026497,0.012216043769533993,0.010698362319528925
10.26,62.552744371005907,51.221075290103833,0.012218612528569052,0.010698102538017859
10.260999999999999,62.569661474230841,51.22115839969554,0.012221037462064646,0.010697957861398466
10.262,62.58554878481845,51.222031093417613,0.012223322302792985,0.010697926156511882
10.263,62.600436278437584,51.22367554118226,0.012225470860707069,0.010698005138092407
10.263999999999999,62.614354423509994,51.226072936940234,0.01222748701678295,0.010698192375056091
10.265000000000001,62.627334131775932,51.229203545373792,0.012229374716822101,0.010698485296946334
10.266,62.639406708919346,51.23304674959963,0.01223113796524186,0.01069888120054086
10.266999999999999,62.650603805159477,51.237581099624286,0.012232780818842949,0.010699377256584345
10.268000000000001,62.660957366030502,51.242784361603142,0.012234307380582265,0.01069997051665166
10.269,62.670499583336124,51.248633567725435,0.012235721793347953,0.010700657920115207
10.27,62.679262846401627,51.255105066689602,0.012237028233753519,0.010701436301210834
10.271000000000001,62.687279693634267,51.262174574612828,0.012238230905950753,0.010702302396178446
10.272,62.694582764588738,51.269817226408627,0.012239334035486367,0.01070325285048041
10.273,62.701204752467063,51.278007627411263,0.012240341863194773,0.01070428422606765
10.274000000000001,62.707178357213643,51.286719905236211,0.01224125863914551,0.010705393008689444
10.275,62.71253623925039,51.29592776176586,0.012242088616653162,0.01070657561523247
10.276,62.717310973944549,51.305604525198007,0.012242836046359165,0.010707828401076471
10.276999999999999,62.721535006803592,51.315723202006176,0.012243505170386767,0.01070914766744655
10.278,62.725240609562391,51.326256528820721,0.012244100216591529,0.010710529668763053
10.279,62.728459837147419,51.337177024083047,0.012244625392902461,0.010711970619963906
10.279999999999999,62.731224485579482,51.348457039402,0.012245084881766661,0.010713466703792569
10.281000000000001,62.733566050945683,51.360068810611125,0.012245482834712244,0.010715014078047999
10.282,62.735515689370857,51.371984508342472,0.012245823367020741,0.010716608882769317
10.282999999999999,62.737104178138736,51.384176288153427,0.012246110552532002,0.010718247247361907
10.284000000000001,62.738361877965708,51.396616340099094,0.012246348418580492,0.010719925297647299
10.285,62.739318696428455,51.409276937657573,0.012246540941065058,0.010721639162824285
10.286,62.740004052703661,51.422130486053675,0.012246692039671976,0.01072338498234583
10.287000000000001,62.740446843489302,51.435149569771589,0.012246805573236956,0.010725158912684237
10.288,62.740675410307105,51.448306999346855,0.012246885335273112,0.01072695713399764
10.289,62.740717508088146,51.461575857255639,0.012246935049649408,0.010728775856669348
10.289999999999999,62.74060027520283,51.474929542960083,0.012246958366444341,0.010730611327731508
10.291,62.740350204807136,51.488341816907585,0.012246958857958809,0.010732459837144976
10.292,62.739993117700344,51.501786843575346,0.012246940014912727,0.010734317723947158
10.292999999999999,62.73955413659705,51.515239233387923,0.012246905242815151,0.010736181382245634
10.294,62.739057661899189,51.52867408351144,0.012246857858520586,0.010738047267058846
10.295,62.738527348936337,51.542067017411064,0.01224680108696565,0.010739911899986436
10.295999999999999,62.737986086780431,51.555394223210598,0.012246738058103493,0.01074177187471667
10.297000000000001,62.737455978509651,51.568632490663937,0.012246671804020918,0.010743623862345319
10.298,62.736958323102691,51.581759246853601,0.012246605256259582,0.010745464616518942
10.298999999999999,62.73651359879937,51.594752590415574,0.012246541243324227,0.010747290978377266
10.300000000000001,62.736141448097449,51.607591324397355,0.012246482488399634,0.010749099881308682
10.301,62.735860664254673,51.620254987602387,0.01224643160725959,0.010750888355497075
10.302,62.735689179378689,51.632723884464575,0.012246391106382549,0.010752653532268721
10.303000000000001,62.735644054042716,51.64497911337839,0.012246363381265167,0.010754392648227069
10.304,62.735741468437112,51.657002593482737,0.012246350714937111,0.010756103049175873
10.305,62.735996715068289,51.668777089899002,0.012246355276679151,0.010757782193830721
10.305999999999999,62.736424192906384,51.680286237330293,0.012246379120933784,0.010759427657307209
10.307,62.737037403045065,51.691514562075916,0.012246424186417136,0.010761037134393621
10.308,62.737848945807706,51.702447502400389,0.012246492295422655,0.010762608442598706
10.308999999999999,62.738870519288781,51.713071427243804,0.012246585153317694,0.010764139524975359
10.31,62.740112919313844,51.723373653263053,0.012246704348231571,0.010765628452719228
10.311,62.741586040773633,51.733342460159356,0.012246851350926393,0.010767073427533904
10.311999999999999,62.743298880355511,51.742967104321977,0.012247027514857371,0.010768472783769819
10.313000000000001,62.745259540567069,51.752237830700743,0.012247234076408651,0.010769824990324346
10.314,62.747475235126757,51.761145882981779,0.012247472155313651,0.010771128652312839
10.315,62.749952295604459,51.769683511986067,0.012247742755247473,0.010772382512500732
10.316000000000001,62.752696179268391,51.777843982266454,0.012248046764585191,0.010773585452492766
10.317,62.755711478203693,51.785621576998672,0.01224838495733605,0.010774736493692661
10.318,62.759001929503157,51.793011601019622,0.012248757994226622,0.010775834798010855
10.319000000000001,62.762570426630049,51.800010382158142,0.012249166423949851,0.01077687966834266
10.32,62.766419031760449,51.806615270732905,0.012249610684555377,0.010777870548798507
10.321,62.770548989140096,51.812824637309774,0.012250091104983927,0.010778807024696751
10.321999999999999,62.774960739374521,51.818637868709992,0.012250607906735688,0.010779688822316764
10.323,62.779653934579571,51.824055362283531,0.012251161205666083,0.010780515808415733
10.324,62.784627454353206,51.829078518478568,0.01225175101390173,0.010781287989510951
10.324999999999999,62.789879422508626,51.833709731741401,0.012252377241867165,0.010782005510929739
10.326000000000001,62.795407224494866,51.837952379763564,0.012253039700416647,0.010782668655631896
10.327,62.801207525486099,51.841810811150019,0.012253738103064729,0.010783277842810737
10.327999999999999,62.807276289045213,51.845290331513802,0.012254472068304564,0.010783833626273815
10.329000000000001,62.81360879632166,51.848397188059153,0.012255241122009852,0.010784336692612249
10.33,62.820199665716807,51.851138552682428,0.012256044699909449,0.010784787859160377
10.331,62.827042872987505,51.8535225036618,0.012256882150131187,0.010785188071755774
10.332000000000001,62.834131771697407,51.855558005941134,0.012257752735802032,0.010785538402299363
10.333,62.841459114045449,51.857254890126981,0.012258655637707573,0.010785840046131498
10.334,62.849017071957128,51.858623830176157,0.012259589956993123,0.010786094319218896
10.335000000000001,62.856797258438988,51.859676319860142,0.012260554717909064,0.010786302655166493
10.336,62.864790749177772,51.860424648079707,0.012261548870595202,0.010786466602061498
10.337,62.872988104324392,51.860881873056144,0.012262571293894761,0.010786587819151953
10.337999999999999,62.881379390411659,51.861061795445423,0.012263620798195032,0.010786668073368795
10.339,62.889954202418743,51.860978930479241,0.01226469612829304,0.010786709235701899
10.34,62.898701685866079,51.860648479114644,0.012265795966271973,0.01078671327742836
10.340999999999999,62.907610559000915,51.860086298343511,0.012266918934397878,0.010786682266215026
10.342000000000001,62.91666913488487,51.859308870571923,0.012268063598010559,0.010786618362081188
10.343,62.925865343539641,51.858333272299163,0.012269228468427871,0.010786523813252706
10.343999999999999,62.935186753897,51.85717714194729,0.012270412005831869,0.010786400951888138
10.345000000000001,62.944620595713886,51.855858647064238,0.012271612622156971,0.010786252189707682
10.346,62.954153781245417,51.854396450789515,0.012272828683951962,0.01078608001350828
10.347,62.963772926783371,51.852809677749086,0.012274058515230285,0.010785886980589144
10.348000000000001,62.973464373923193,51.851117879329848,0.012275300400289969,0.010785675714080045
10.349,62.983214210586922,51.849340998421489,0.012276552586507205,0.01078544889818525
10.35,62.9930082917354,51.84749933363117,0.012277813287093804,0.010785209273343197
10.351000000000001,63.002832259777342,51.845613503043531,0.012279080683816333,0.010784959631308979
10.352,63.012671564670946,51.843704407581185,0.012280352929679749,0.010784702810171033
10.353,63.022511483622132,51.841793193940717,0.012281628151560827,0.010784441689296159
10.353999999999999,63.032337140448348,51.839901217229233,0.012282904452797184,0.010784179184217339
10.355,63.042133524591044,51.838050003349636,0.012284179915731044,0.010783918241472385
