time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
12.822999999999999,59.963586048003371,45.207496964496968,0.01189099605176233,0.0098347976877455109
12.824,59.924764192189748,45.25396226298723,0.01188571178733956,0.0098414946402494412
12.824999999999999,59.886735581544634,45.300667331056488,0.011880528022968259,0.0098482240323570693
12.825999999999999,59.84951454912629,45.347612069627885,0.011875446943746223,0.0098549858218855268
12.827,59.813114282589154,45.394796347763126,0.01187047058700425,0.0098617799624148138
12.827999999999999,59.77754680904318,45.442220000186182,0.011865600839684664,0.0098686064029446709
12.828999999999999,59.742822981845997,45.489882824771477,0.011860839435974537,0.0098754650875423535
12.83,59.708952469471043,45.537784580109275,0.011856187955215076,0.0098823559549989694
12.831,59.675943746411463,45.585924983091331,0.011851647820081931,0.009889278938486434
12.831999999999999,59.643804086178704,45.634303706562029,0.011847220295047331,0.0098962339652223143
12.833,59.612539556410034,45.682920377032573,0.011842906485124647,0.0099032209561407455
12.834,59.582155016174639,45.73177457252163,0.011838707334909283,0.009910239825580194
12.834999999999999,59.552654115406995,45.780865820453023,0.01183462362790935,0.0099172904809788336
12.836,59.524039296564247,45.830193595690545,0.011830655986177543,0.0099243728225871849
12.837,59.496311798479844,45.879757318676162,0.011826804870243407,0.0099314867431951736
12.837999999999999,59.469471662468834,45.929556353727385,0.011823070579353832,0.009938632127880381
12.838999999999999,59.443517740630277,45.979590007449914,0.011819453252016164,0.0099458088537716493
12.84,59.41844770638842,46.029857527311904,0.01181595286685049,0.009953016789834573
12.840999999999999,59.394258067295347,46.080358100421101,0.011812569243753989,0.0099602557966835866
12.841999999999999,59.370944179995426,46.131090852430432,0.011809302045367813,0.0099675257264122529
12.843,59.348500267433018,46.182054846681424,0.011806150778855889,0.0099748264224546589
12.843999999999999,59.326919438215477,46.233249083530986,0.01180311479798656,0.0099821577194722979
12.844999999999999,59.306193708146715,46.284672499910464,0.011800193305517332,0.009989519443270865
12.846,59.286314023891208,46.336323969121899,0.011797385355879269,0.0099969114107486805
12.847,59.267270288734977,46.388202300881083,0.011794689858159102,0.010004333429880481
12.847999999999999,59.249051390427475,46.440306241625812,0.01179210557937208,0.010011785299734869
12.849,59.231645231039494,46.492634475080663,0.011789631148020991,0.01001926681052742
12.85,59.21503875882857,46.545185623107756,0.011787265057939622,0.010026777743713805
12.850999999999999,59.199218002067589,46.597958246847561,0.011785005672412438,0.010034317872121305
12.852,59.184168104748402,46.650950848123713,0.011782851228563962,0.010041886960119142
12.853,59.169873364158811,46.704161871151442,0.011780799842014201,0.01004948476383123
12.853999999999999,59.1563172701984,46.757589704482932,0.011778849511783851,0.010057111031382541
12.854999999999999,59.143482546435479,46.811232683248484,0.011776998125452331,0.010064765503190227
12.856,59.131351192764868,46.865089091616291,0.011775243464547993,0.010072447912286992
12.856999999999999,59.119904529564693,46.919157165437539,0.011773583210160468,0.010080157984675047
12.857999999999999,59.109123243367961,46.973435095151281,0.011772014948775512,0.010087895439720209
12.859,59.098987433769196,47.027921028751571,0.01177053617829704,0.010095659990559299
12.859999999999999,59.089476661611208,47.082613074922236,0.01176914431426306,0.010103451344537493
12.860999999999999,59.080569998260998,47.137509306230832,0.011767836696230318,0.010111269203659538
12.862,59.072246075858715,47.192607762348928,0.011766610594312143,0.01011911326505016
12.863,59.064483138417295,47.247906453258274,0.011765463215856189,0.010126983221420678
12.863999999999999,59.057259093661457,47.303403362422728,0.011764391712244053,0.010134878761535347
12.865,59.050551565441268,47.359096449857113,0.011763393185791856,0.010142799570668671
12.866,59.044337946620473,47.414983655084598,0.011762464696740476,0.010150745331054338
12.866999999999999,59.038595452263984,47.471062899911956,0.011761603270309116,0.010158715722312651
12.867999999999999,59.033301173048713,47.52733209104256,0.011760805903804432,0.010166710421861567
12.869,59.028432128688891,47.583789122422239,0.011760069573753229,0.010174729105293002
12.869999999999999,59.023965321337052,47.640431877377026,0.011759391243055374,0.010182771446724448
12.870999999999999,59.019877788757981,47.697258230457116,0.011758767868132491,0.010190837119115453
12.872,59.016146657116131,47.754266048934234,0.011758196406044896,0.010198925794535912
12.872999999999999,59.012749193406961,47.811453194080883,0.011757673821584344,0.010207037144407889
12.873999999999999,59.009662857145777,47.868817521988966,0.011757197094292409,0.010215170839686307
12.875,59.006865351408138,47.926356884119635,0.011756763225413252,0.010223326551002406
12.875999999999999,59.004334672975467,47.984069127472047,0.011756369244750797,0.010231503948756193
12.876999999999999,59.002049161453307,48.041952094364817,0.01175601221741091,0.010239702703154703
12.878,58.999987547279588,48.100003621881726,0.011755689250418108,0.010247922484202752
12.879,58.998128998481434,48.15822154097048,0.011755397499187628,0.010256162961644518
12.879999999999999,58.996453165992406,48.216603675150921,0.011755134173828943,0.010264423804849846
12.881,58.994940227495853,48.275147838926834,0.011754896545272493,0.010272704682654987
12.882,58.993570929653231,48.33385183589602,0.011754681951203319,0.010281005263159821
12.882999999999999,58.992326628543552,48.3927134565226,0.01175448780177731,0.01028932521347496
12.884,58.991189328282381,48.451730475663354,0.011754311585114188,0.01029766419943067
12.885,58.990141717675762,48.510900649826617,0.011754150872549237,0.010306021885246775
12.885999999999999,58.989167204798285,48.570221714175233,0.011754003323627476,0.010314397933163832
12.886999999999999,58.98824994943724,48.629691379322708,0.011753866690830504,0.010322792003041597
12.888,58.987374893283388,48.689307327909354,0.011753738824020655,0.010331203751924629
12.888999999999999,58.986527787839925,48.749067211025761,0.011753617674598272,0.010339632833584909
12.889999999999999,58.985695219899135,48.808968644426528,0.011753501299348266,0.010348078898030964
12.891,58.984864634577725,48.869009204614663,0.011753387863978759,0.01035654159099903
12.891999999999999,58.984024355839992,48.929186424797393,0.011753275646335997,0.010365020553421719
12.892999999999999,58.98316360444435,48.989497790734625,0.011753163039288859,0.01037351542087935
12.894,58.982272513267255,49.049940736506286,0.011753048553277917,0.010382025823038777
12.895,58.981342139939592,49.110512640197307,0.011752930818513514,0.010390551383074721
12.895999999999999,58.980364476856856,49.171210819626573,0.01175280858683527,0.010399091717094964
12.897,58.979332458386544,49.232032528016639,0.011752680733205919,0.010407646433552046
12.898,58.978239965401258,49.292974949769153,0.011752546256853137,0.010416215132663052
12.898999999999999,58.977081827063742,49.354035196339417,0.011752404282051506,0.01042479740583791
12.899999999999999,58.975853819879219,49.415210302261933,0.011752254058542097,0.010433392835121005
12.901,58.974552664022546,49.47649722136947,0.011752094961588999,0.010442000992651751
12.901999999999999,58.973176017012683,49.537892823296026,0.011751926491682647,0.010450621440158707
12.902999999999999,58.97172246469394,49.599393890243377,0.011751748273880319,0.010459253728482309
12.904,58.970191509635519,49.660997114108184,0.011751560056798267,0.010467897397141509
12.904999999999999,58.968583556947657,49.722699093961957,0.011751361711253188,0.010476551973943848
12.905999999999999,58.966899897615178,49.784496333955396,0.011751153228564645,0.010485216974648768
12.907,58.965142689359325,49.846385241625399,0.011750934718517443,0.010493891902681038
12.907999999999999,58.963314935218641,49.908362126742325,0.01175070640700907,0.010502576248915386
12.908999999999999,58.961420459747437,49.970423200553519,0.011750468633367017,0.010511269491511882
12.91,58.959463883084098,50.032564575602386,0.011750221847365854,0.010519971095825619
12.911,58.957450592906987,50.094782266068428,0.011749966605947805,0.010528680514386378
12.911999999999999,58.955386714371279,50.157072188648584,0.011749703569658041,0.010537397186950707
12.913,58.953279078123053,50.219430163985948,0.011749433498803979,0.010546120540625778
12.914,58.951135186542224,50.281851918694834,0.01174915724935848,0.010554849990073658
12.914999999999999,58.948963178263284,50.344333087939475,0.011748875768614926,0.010563584937791732
12.915999999999999,58.946771791111225,50.406869218587154,0.011748590090608196,0.010572324774470216
12.917,58.944570323581907,50.469455772948777,0.01174830133132009,0.010581068879431011
12.917999999999999,58.942368594916893,50.532088133034215,0.01174801068367346,0.010589816621136927
12.918999999999999,58.940176904021094,50.594761605434059,0.01174771941234865,0.010598567357788522
12.92,58.938005987169674,50.657471426648527,0.011747428848413252,0.010607320437982652
12.920999999999999,58.935866974822012,50.720212769019625,0.011747140383806724,0.010616075201455936
12.921999999999999,58.933771347495764,50.782980747086135,0.011746855465675289,0.010624830979889787
12.923,58.9317308909472,50.845770424443046,0.011746575590586074,0.010633587097785826
12.923999999999999,58.929757650751938,50.908576821039681,0.011746302298633401,0.010642342873404436
12.924999999999999,58.927863886379029,50.97139492085342,0.011746037167452162,0.01065109761975999
12.926,58.926062024978975,51.034219679990663,0.011745781806163041,0.010659850645675933
12.927,58.924364614935364,51.097046035102309,0.011745537849257357,0.010668601256885927
12.927999999999999,58.922784279368443,51.159868912140411,0.01174530695044773,0.010677348757185038
12.929,58.921333669718706,51.222683235422103,0.011745090776498301,0.01068609244962306
12.93,58.920025419568091,51.285483936991163,0.011744891001058659,0.010694831637742102
12.930999999999999,58.918872098785059,51.348265966202547,0.011744709298509513,0.010703565626844323
12.931999999999999,58.9178861682255,51.411024299590913,0.01174454733785337,0.01071229372530101
12.933,58.917079935047035,51.47375395090998,0.011744406776657055,0.010721015245886907
12.933999999999999,58.916465508832744,51.536449981363432,0.011744289255071752,0.010729729507142348
12.934999999999999,58.916054758649778,51.599107509983696,0.011744196389948633,0.010738435834758473
12.936,58.915859271165417,51.661721724111032,0.011744129769066877,0.010747133562978723
12.936999999999999,58.915890309980696,51.724287889961325,0.011744090945495568,0.010755822036015118
12.937999999999999,58.916158776284412,51.786801363229721,0.011744081432104285,0.010764500609471655
12.939,58.916675170985947,51.849257599731331,0.011744102696245753,0.010773168651776048
12.94,58.917449558394068,51.911652165990184,0.011744156154618371,0.010781825545606213
12.940999999999999,58.918491531622401,51.973980749805868,0.011744243168335776,0.010790470689317438
12.942,58.919810179748616,52.036239170679387,0.011744365038209274,0.010799103498355373
12.943,58.921414056923332,52.098423390131614,0.011744523000268776,0.010807723406659446
12.943999999999999,58.923311153373859,52.160529521725557,0.011744718221518171,0.010816329868032491
12.945,58.925508868555951,52.222553840893582,0.011744951795960452,0.010824922357491355
12.946,58.928013986368349,52.28449279436002,0.011745224740885211,0.010833500372572273
12.946999999999999,58.93083265256449,52.34634300916936,0.011745537993435312,0.010842063434589313
12.947999999999999,58.933970354393971,52.408101301249204,0.011745892407462181,0.010850611089838568
12.949,58.937431902478771,52.469764683427954,0.011746288750673446,0.010859142910737541
12.949999999999999,58.94122141496603,52.531330372867181,0.01174672770207817,0.010867658496891501
12.950999999999999,58.945342303986962,52.592795797882438,0.011747209849737162,0.010876157476083828
12.952,58.949797264379022,52.65415860406253,0.011747735688814797,0.010884639505177525
12.952999999999999,58.954588264709393,52.715416659686049,0.011748305619938037,0.010893104270926489
12.953999999999999,58.959716540590037,52.776568060410945,0.011748919947861215,0.010901551490690135
12.955,58.965182590288286,52.837611133234425,0.011749578880442096,0.010909980913053318
12.956,58.970986172531298,52.898544439638052,0.011750282527915682,0.010918392318337333
12.956999999999999,58.977126306591295,52.959366778036227,0.011751030902476407,0.010926785519013852
12.958,58.98360127449147,53.020077185425016,0.01175182391815279,0.010935160360009874
12.959,58.990408625402218,53.080674938361703,0.011752661390986128,0.010943516718921324
12.959999999999999,58.997545182002959,53.141159553137769,0.011753543039479749,0.010951854506110156
12.961,59.005007048954241,53.201530785379454,0.01175446848534485,0.010960173664721627
12.962,59.012789623203247,53.26178862889229,0.011755437254505131,0.010968474170595098
12.962999999999999,59.020887606173396,53.321933313903386,0.011756448778367864,0.010976756032088966
12.963999999999999,59.029295017693002,53.381965304656752,0.011757502395344148,0.010985019289815321
