contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
1.0,,0.0,0.2658227848099793,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2658227848099793,1.0,699.1720017406062,0.0,0.0,0.0,0.0,0.005712081673362544,0.0,0.0,0.0,0.0,0.0,0.4199999999997672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15819220514288848,0.14310948198649073,-0.23038819045736958,-0.23219702489758626,0.0,0.0,0.912890551938459,0.0,1.0,0.0,0.3442879183266374,0.3442879183266374,0.3442879183266374,42,0.0,14.36687098380487,0.0
1.0,,0.0,0.2721518987340264,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2721518987340264,1.0,699.6719113305185,0.0,0.0,0.0,0.0,0.005565445497562999,0.0,0.0,0.0,0.0,0.0,0.4299999999997617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16274615317822672,0.14844473033462546,-0.22843505466467973,-0.23013639298247318,0.0,0.0,0.9135432707834903,0.0,1.0,0.0,0.344434554502437,0.344434554502437,0.344434554502437,43,0.0,14.376870983804864,0.0
1.0,,0.0,0.2784810126580735,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2784810126580735,1.0,702.7103037722821,0.0,0.0,0.0,0.0,0.005522733846775521,0.0,0.0,0.0,0.0,0.0,0.43999999999975614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16845901564814883,0.15347812670340216,-0.22613565527604215,-0.22781315638518068,0.0,0.0,0.9175104201348117,0.0,1.0,0.0,0.34447726615322444,0.34447726615322444,0.34447726615322444,44,0.0,14.386870983804858,0.0
1.0,,0.0,0.2848101265821207,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2848101265821207,1.0,705.8901453934984,0.0,0.0,0.0,0.0,0.005542384496292322,0.0,0.0,0.0,0.0,0.0,0.4499999999997506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17354026939031417,0.15822621801713255,-0.22354528630161938,-0.2252209317009134,0.0,0.0,0.9216622559712615,0.0,1.0,0.0,0.3444576155037077,0.3444576155037077,0.3444576155037077,45,0.0,14.396870983804853,0.0
1.0,,0.0,0.2911392405061678,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2911392405061678,1.0,711.422914024697,0.0,0.0,0.0,0.0,0.005606875632704454,0.0,0.0,0.0,0.0,0.0,0.45999999999974506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17875647826638877,0.16271113592879607,-0.22058183398167705,-0.22236073324728453,0.0,0.0,0.9288862469161341,0.0,1.0,0.0,0.3443931243672955,0.3443931243672955,0.3443931243672955,46,0.0,14.406870983804847,0.0
1.0,,0.0,0.2974683544302149,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.2974683544302149,1.0,714.4477784213868,0.0,0.0,0.0,0.0,0.005676885920485669,0.0,0.0,0.0,0.0,0.0,0.4699999999997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18323348096610645,0.1669597620681639,-0.2173746133241766,-0.2192418870717086,0.0,0.0,0.9328357330536778,0.0,1.0,0.0,0.3443231140795143,0.3443231140795143,0.3443231140795143,47,0.0,14.416870983804841,0.0
1.0,,0.0,0.303797468354262,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.303797468354262,1.0,720.2866325344093,0.0,0.0,0.0,0.0,0.005933573087745381,0.0,0.0,0.0,0.0,0.0,0.479999999999734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1872945679008932,0.17100263199888835,-0.21372401432349547,-0.21588241543504155,0.0,0.0,0.9404593717872876,0.0,1.0,0.0,0.3440664269122546,0.3440664269122546,0.3440664269122546,48,0.0,14.426870983804836,0.0
1.0,,0.0,0.3101265822783092,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3101265822783092,1.0,719.3373986822237,0.0,0.0,0.0,0.0,0.005828402765928349,0.0,0.0,0.0,0.0,0.0,0.48999999999972843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1898069135462882,0.17487268019890267,-0.20996764417092978,-0.21230891029899948,0.0,0.0,0.9392199820332885,0.0,1.0,0.0,0.34417159723407165,0.34417159723407165,0.34417159723407165,49,0.0,14.43687098380483,0.0
1.0,,0.0,0.3164556962023563,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3164556962023563,1.0,724.2627552375926,0.0,0.0,0.0,0.0,0.00592019966733703,0.0,0.0,0.0,0.0,0.0,0.4999999999997229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19183058315966875,0.1786039464011702,-0.2061527798640718,-0.20855595102305632,0.0,0.0,0.9456508909557436,0.0,1.0,0.0,0.34407980033266294,0.34407980033266294,0.34407980033266294,50,0.0,14.446870983804825,0.0
1.0,,0.0,0.3227848101264034,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3227848101264034,1.0,732.8004583410021,0.0,0.0,0.0,0.0,0.005880067271698708,0.0,0.0,0.0,0.0,0.0,0.5099999999997173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19329654236631882,0.18223036257197756,-0.20205385166837914,-0.20466514884847048,0.0,0.0,0.9567983460582862,0.0,1.0,0.0,0.34411993272830127,0.34411993272830127,0.34411993272830127,51,0.0,14.45687098380482,0.0
1.0,,0.0,0.32911392405045053,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.32911392405045053,1.0,738.655756067234,0.0,0.0,0.0,0.0,0.005864797659471296,0.0,0.0,0.0,0.0,0.0,0.5199999999997118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19427557817741511,0.18578472142796376,-0.19803895107729902,-0.2006839169444124,0.0,0.0,0.9644434547865486,0.0,1.0,0.0,0.3441352023405287,0.3441352023405287,0.3441352023405287,52,0.0,14.466870983804814,0.0
1.0,,0.0,0.33544303797449765,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.33544303797449765,1.0,739.0130052309379,0.0,0.0,0.0,0.0,0.005747814547267328,0.0,0.0,0.0,0.0,0.0,0.5299999999997063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19551539964269152,0.18929789613290027,-0.19407722623075882,-0.19666406919952772,0.0,0.0,0.9649099056533186,0.0,1.0,0.0,0.3442521854527327,0.3442521854527327,0.3442521854527327,53,0.0,14.476870983804808,0.0
1.0,,0.0,0.34177215189854476,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.34177215189854476,1.0,747.4154415533061,0.0,0.0,0.0,0.0,0.0056803803501501,0.0,0.0,0.0,0.0,0.0,0.5399999999997007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1965921511271585,0.19279834297512075,-0.19031367485957593,-0.19266034455389897,0.0,0.0,0.9758807464662494,0.0,1.0,0.0,0.34431961964984986,0.34431961964984986,0.34431961964984986,54,0.0,14.486870983804803,0.0
1.0,,0.0,0.3481012658225919,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3481012658225919,1.0,746.6758738614187,0.0,0.0,0.0,0.0,0.005618417784713791,0.0,0.0,0.0,0.0,0.0,0.5499999999996952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19874053681432877,0.19631188082789097,-0.18641010941456004,-0.18872893858330891,0.0,0.0,0.9749151123207714,0.0,1.0,0.0,0.3443815822152862,0.3443815822152862,0.3443815822152862,55,0.0,14.496870983804797,0.0
1.0,,0.0,0.35443037974663905,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.35443037974663905,1.0,743.2859382143746,0.0,0.0,0.0,0.0,0.005460118041410789,0.0,0.0,0.0,0.0,0.0,0.5599999999996896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20101522206429182,0.19986170795782485,-0.18297616095354977,-0.18492610308346202,0.0,0.0,0.9704889622229962,0.0,1.0,0.0,0.3445398819585892,0.3445398819585892,0.3445398819585892,56,0.0,14.506870983804792,0.0
1.0,,0.0,0.36075949367068616,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.36075949367068616,1.0,744.8966851876614,0.0,0.0,0.0,0.0,0.00546840186567694,0.0,0.0,0.0,0.0,0.0,0.5699999999996841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20418450343720201,0.2034685915406566,-0.179575418460923,-0.18130685124785248,0.0,0.0,0.972592072315815,0.0,1.0,0.0,0.34453159813432305,0.34453159813432305,0.34453159813432305,57,0.0,14.516870983804786,0.0
1.0,,0.0,0.3670886075947333,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3670886075947333,1.0,742.3639284487444,0.0,0.0,0.0,0.0,0.005385214527001077,0.0,0.0,0.0,0.0,0.0,0.5799999999996786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.207476587164176,0.20715114995418252,-0.17641764039083027,-0.177923784849752,0.0,0.0,0.9692851182450575,0.0,1.0,0.0,0.3446147854729989,0.3446147854729989,0.3446147854729989,58,0.0,14.52687098380478,0.0
1.0,,0.0,0.3734177215187804,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3734177215187804,1.0,743.5134060820512,0.0,0.0,0.0,0.0,0.0054918403017258305,0.0,0.0,0.0,0.0,0.0,0.589999999999673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21159564920766782,0.2109261426761215,-0.17341966097205505,-0.17482604383882386,0.0,0.0,0.9707859610541202,0.0,1.0,0.0,0.34450815969827414,0.34450815969827414,0.34450815969827414,59,0.0,14.536870983804775,0.0
1.0,,0.0,0.3797468354428275,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3797468354428275,1.0,748.3441842870579,0.0,0.0,0.0,0.0,0.0055283718438214,0.0,0.0,0.0,0.0,0.0,0.5999999999996675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2151936252211381,0.21480868660093838,-0.17078266874603615,-0.17205836980403208,0.0,0.0,0.9770933815041412,0.0,1.0,0.0,0.3444716281561786,0.3444716281561786,0.3444716281561786,60,0.0,14.54687098380477,0.0
1.0,,0.0,0.38607594936687467,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.38607594936687467,1.0,755.3837993930617,0.0,0.0,0.0,0.0,0.005740932433813249,0.0,0.0,0.0,0.0,0.0,0.6099999999996619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2184763793206063,0.2188123306803897,-0.16844765823995525,-0.1696602736244639,0.0,0.0,0.9862848223850051,0.0,1.0,0.0,0.34425906756618674,0.34425906756618674,0.34425906756618674,61,0.0,14.556870983804764,0.0
1.0,,0.0,0.3924050632909218,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3924050632909218,1.0,756.396903613343,0.0,0.0,0.0,0.0,0.005913134465685803,0.0,0.0,0.0,0.0,0.0,0.6199999999996564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22178036520597622,0.22294894333090715,-0.16646732903354539,-0.16766530424901896,0.0,0.0,0.9876076060040879,0.0,1.0,0.0,0.34408686553431417,0.34408686553431417,0.34408686553431417,62,0.0,14.566870983804758,0.0
1.0,,0.0,0.3987341772149689,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.3987341772149689,1.0,760.4230069152833,0.0,0.0,0.0,0.0,0.006199374499744919,0.0,0.0,0.0,0.0,0.0,0.6299999999996508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22507810099288145,0.2272283984991783,-0.16509338895663536,-0.1661004284552224,0.0,0.0,0.9928643835299606,0.0,1.0,0.0,0.3438006255002551,0.3438006255002551,0.3438006255002551,63,0.0,14.576870983804753,0.0
1.0,,0.0,0.40506329113901607,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.40506329113901607,1.0,762.7838253743921,0.0,0.0,0.0,0.0,0.006535766114706225,0.0,0.0,0.0,0.0,0.0,0.6399999999996453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22993153762176136,0.23165808432904658,-0.16404730381954283,-0.1649855467929823,0.0,0.0,0.9959468422966119,0.0,1.0,0.0,0.34346423388529373,0.34346423388529373,0.34346423388529373,64,0.0,14.586870983804747,0.0
1.0,,0.0,0.4113924050630631,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4113924050630631,1.0,766.0662143553494,0.0,0.0,0.0,0.0,0.0068962821755548295,0.0,0.0,0.0,0.0,0.0,0.6499999999996398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2355618047044373,0.23624229825715465,-0.16343087488738256,-0.16433318280590498,0.0,0.0,1.0002325715321119,0.0,1.0,0.0,0.34310371782444515,0.34310371782444515,0.34310371782444515,65,0.0,14.596870983804742,0.0
1.0,,0.0,0.4177215189871103,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4177215189871103,1.0,767.8350444658756,0.0,0.0,0.0,0.0,0.007309848054336391,0.0,0.0,0.0,0.0,0.0,0.6599999999996342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2422967982892324,0.24098162644155768,-0.16326246451094953,-0.16414838492698636,0.0,0.0,1.002542086632636,0.0,1.0,0.0,0.3426901519456636,0.3426901519456636,0.3426901519456636,66,0.0,14.606870983804736,0.0
1.0,,0.0,0.42405063291115735,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.42405063291115735,1.0,767.0162362836154,0.0,0.0,0.0,0.0,0.007687767041984464,0.0,0.0,0.0,0.0,0.0,0.6699999999996287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24923132552302968,0.24587242586029928,-0.16369087652146466,-0.16442887000544604,0.0,0.0,1.0014729902563877,0.0,1.0,0.0,0.3423122329580155,0.3423122329580155,0.3423122329580155,67,0.0,14.61687098380473,0.0
1.0,,0.0,0.4303797468352045,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4303797468352045,1.0,766.1817367185695,0.0,0.0,0.0,0.0,0.008253462394835922,0.0,0.0,0.0,0.0,0.0,0.6799999999996231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2570601365103896,0.25090652956174136,-0.16430685021672167,-0.16516541665704326,0.0,0.0,1.000383406053029,0.0,1.0,0.0,0.34174653760516405,0.34174653760516405,0.34174653760516405,68,0.0,14.626870983804725,0.0
1.0,,0.0,0.4367088607592517,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4367088607592517,1.0,762.8499322768212,0.0,0.0,0.0,0.0,0.008548811929484618,0.0,0.0,0.0,0.0,0.0,0.6899999999996176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2644097410424332,0.2560712784823344,-0.1653847613853176,-0.1663424926034387,0.0,0.0,0.9960331563459376,0.0,1.0,0.0,0.34145118807051533,0.34145118807051533,0.34145118807051533,69,0.0,14.63687098380472,0.0
1.0,,0.0,0.44303797468329875,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.44303797468329875,1.0,758.3525787157721,0.0,0.0,0.0,0.0,0.009063196695449027,0.0,0.0,0.0,0.0,0.0,0.699999999999612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2718051146736945,0.26134994814473117,-0.1667652916688453,-0.16793907954788526,0.0,0.0,0.9901610797118797,0.0,1.0,0.0,0.34093680330455095,0.34093680330455095,0.34093680330455095,70,0.0,14.646870983804714,0.0
1.0,,0.0,0.4493670886073459,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4493670886073459,1.0,749.4423639867236,0.0,0.0,0.0,0.0,0.009303073025022616,0.0,0.0,0.0,0.0,0.0,0.7099999999996065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27897396462490465,0.26672258765123813,-0.16848392015252603,-0.16992964483112066,0.0,0.0,0.9785272459461664,0.0,1.0,0.0,0.3406969269749774,0.3406969269749774,0.3406969269749774,71,0.0,14.656870983804708,0.0
1.0,,0.0,0.455696202531393,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.455696202531393,1.0,746.6913310694854,0.0,0.0,0.0,0.0,0.0096601562098556,0.0,0.0,0.0,0.0,0.0,0.719999999999601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2859588648359857,0.27216722595201787,-0.17067760133694596,-0.17228520151867213,0.0,0.0,0.9749352943920905,0.0,1.0,0.0,0.34033984379014437,0.34033984379014437,0.34033984379014437,72,0.0,14.666870983804703,0.0
1.0,,0.0,0.46202531645544015,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.46202531645544015,1.0,743.0799621723739,0.0,0.0,0.0,0.0,0.009824004634690462,0.0,0.0,0.0,0.0,0.0,0.7299999999995954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2929715046252689,0.27766133413411004,-0.17320131081298973,-0.17497439670422965,0.0,0.0,0.9702200247051894,0.0,1.0,0.0,0.3401759953653095,0.3401759953653095,0.3401759953653095,73,0.0,14.676870983804697,0.0
1.0,,0.0,0.4683544303794873,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4683544303794873,1.0,741.7354646337956,0.0,0.0,0.0,0.0,0.010208288918423307,0.0,0.0,0.0,0.0,0.0,0.7399999999995899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30023069467063673,0.28318337387889,-0.17617820772973375,-0.177964569602064,0.0,0.0,0.9684645495188017,0.0,1.0,0.0,0.3397917110815767,0.3397917110815767,0.3397917110815767,74,0.0,14.686870983804692,0.0
1.0,,0.0,0.4746835443035344,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4746835443035344,1.0,743.778591124774,0.0,0.0,0.0,0.0,0.010466552422918045,0.0,0.0,0.0,0.0,0.0,0.7499999999995843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.307984213621601,0.28871422424362436,-0.17923755553734175,-0.18122272464504952,0.0,0.0,0.9711322062118415,0.0,1.0,0.0,0.3395334475770819,0.3395334475770819,0.3395334475770819,75,0.0,14.696870983804686,0.0
1.0,,0.0,0.48101265822758155,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.48101265822758155,1.0,742.7764057755494,0.0,0.0,0.0,0.0,0.010734829869910038,0.0,0.0,0.0,0.0,0.0,0.7599999999995788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.314577355801409,0.2942382719577539,-0.18275220251755353,-0.1847163710633726,0.0,0.0,0.969823679076429,0.0,1.0,0.0,0.33926517013008994,0.33926517013008994,0.33926517013008994,76,0.0,14.70687098380468,0.0
1.0,,0.0,0.4873417721516287,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4873417721516287,1.0,740.7657646918725,0.0,0.0,0.0,0.0,0.011151536198811263,0.0,0.0,0.0,0.0,0.0,0.7699999999995732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32153794231442556,0.2997439778157794,-0.18620502133169545,-0.18841419230110001,0.0,0.0,0.9671984377280076,0.0,1.0,0.0,0.3388484638011887,0.3388484638011887,0.3388484638011887,77,0.0,14.716870983804675,0.0
1.0,,0.0,0.4936708860756758,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.4936708860756758,1.0,736.2156560516394,0.0,0.0,0.0,0.0,0.011324795265487537,0.0,0.0,0.0,0.0,0.0,0.7799999999995677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3281166322324639,0.30522378801584304,-0.19010713270147714,-0.19228652810225105,0.0,0.0,0.9612574801701799,0.0,1.0,0.0,0.33867520473451246,0.33867520473451246,0.33867520473451246,78,0.0,14.72687098380467,0.0
1.0,,0.0,0.49999999999972294,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.49999999999972294,1.0,736.8141720809152,0.0,0.0,0.0,0.0,0.011698165435602433,0.0,0.0,0.0,0.0,0.0,0.7899999999995622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33496072062410387,0.3106733335905463,-0.19393374937097965,-0.19630567839123933,0.0,0.0,0.9620389468578467,0.0,1.0,0.0,0.33830183456439755,0.33830183456439755,0.33830183456439755,79,0.0,14.736870983804664,0.0
1.0,,0.0,0.50632911392377,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.50632911392377,1.0,737.438794420707,0.0,0.0,0.0,0.0,0.01169371066402883,0.0,0.0,0.0,0.0,0.0,0.7999999999995566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34046158710691604,0.3160899420370075,-0.19816600321199893,-0.20044606801917375,0.0,0.0,0.9628544998707049,0.0,1.0,0.0,0.3383062893359711,0.3383062893359711,0.3383062893359711,80,0.0,14.746870983804659,0.0
1.0,,0.0,0.5126582278478171,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5126582278478171,1.0,741.4214089257938,0.0,0.0,0.0,0.0,0.011975568540372572,0.0,0.0,0.0,0.0,0.0,0.8099999999995511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3461770062272688,0.32147056348178915,-0.2023348998889464,-0.20468434085827286,0.0,0.0,0.9680544952147057,0.0,1.0,0.0,0.3380244314596274,0.3380244314596274,0.3380244314596274,81,0.0,14.756870983804653,0.0
1.0,,0.0,0.5189873417718643,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5189873417718643,1.0,744.3827122271524,0.0,0.0,0.0,0.0,0.011834826260535648,0.0,0.0,0.0,0.0,0.0,0.8199999999995455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35105626308906523,0.32680928305673806,-0.20670740915826866,-0.20899947583606615,0.0,0.0,0.9719209912965058,0.0,1.0,0.0,0.3381651737394643,0.3381651737394643,0.3381651737394643,82,0.0,14.766870983804647,0.0
1.0,,0.0,0.5253164556959113,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5253164556959113,1.0,748.8672390049824,0.0,0.0,0.0,0.0,0.011709374283278683,0.0,0.0,0.0,0.0,0.0,0.82999999999954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3550243080278675,0.3320946478353831,-0.2112700006141464,-0.21337303045366254,0.0,0.0,0.9777763203360041,0.0,1.0,0.0,0.3382906257167213,0.3382906257167213,0.3382906257167213,83,0.0,14.776870983804642,0.0
1.0,,0.0,0.5316455696199586,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.5316455696199586,1.0,744.5994178215938,0.0,0.0,0.0,0.0,0.011483160003016671,0.0,0.0,0.0,0.0,0.0,0.8399999999995345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35953400191386997,0.3373070763799094,-0.2158560736417685,-0.21778961334206304,0.0,0.0,0.9722039381096294,0.0,1.0,0.0,0.3385168399969833,0.3385168399969833,0.3385168399969833,84,0.0,14.786870983804636,0.0
1.0,,0.0,0.5379746835440057,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.00029858808536429215,0.5379746835440057,1.0,741.783859164757,0.0,0.0,0.0,0.0,0.011133881454951764,0.0,0.0,0.0,0.0,0.0,0.8499999999995289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36300321162928806,0.3424166360096106,-0.22070388853387202,-0.22223766373450562,0.0,0.0,0.9685277369890811,0.0,1.0,0.0,0.3388661185450482,0.3388661185450482,0.3388661185450482,85,0.0,14.79687098380463,0.0
